[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.06893845e+01
2.59358436e-03, 8.25178452e+01
3.39905825e-03, 8.37789841e+01
4.32862295e-03, 8.51947556e+01
5.37592731e-03, 8.67898483e+01
6.61211787e-03, 8.86726303e+01
8.12964886e-03, 9.09839096e+01
9.98650305e-03, 9.38120041e+01
1.22491196e-02, 9.59107285e+01
1.49201257e-02, 9.62197189e+01
1.77422799e-02, 9.65461655e+01
2.09223535e-02, 9.69156723e+01
2.41034646e-02, 1.01131889e+02
2.72845756e-02, 1.06509422e+02
3.04656867e-02, 1.11917747e+02
3.36467996e-02, 1.10756065e+02
3.68279107e-02, 1.04797234e+02
4.00090255e-02, 9.88247299e+01
4.30779122e-02, 9.75420151e+01
4.61396128e-02, 1.02804924e+02
4.92013134e-02, 1.08067833e+02
5.22630177e-02, 1.12005180e+02
5.53247184e-02, 1.07721428e+02
5.83864190e-02, 1.03437645e+02
6.14109859e-02, 9.92058334e+01
6.41615689e-02, 1.02676445e+02
6.64149821e-02, 1.06640038e+02
6.82484284e-02, 1.09864952e+02
6.97466061e-02, 1.12500145e+02
7.09646493e-02, 1.14642570e+02
7.20373914e-02, 1.16102623e+02
7.30611980e-02, 1.15571220e+02
7.40868151e-02, 1.15040947e+02
7.51089677e-02, 1.14515831e+02
7.61255249e-02, 1.13998100e+02
7.71442726e-02, 1.13484978e+02
7.81612396e-02, 1.12979637e+02
7.91800544e-02, 1.12481438e+02
8.02032575e-02, 1.11990379e+02
8.12215060e-02, 1.11512016e+02
8.22392255e-02, 1.11045311e+02
8.32632482e-02, 1.10999992e+02
8.42815191e-02, 1.10999992e+02
8.53006691e-02, 1.10999992e+02
8.63181502e-02, 1.10999992e+02
8.73372108e-02, 1.10999992e+02
8.83558467e-02, 1.10999992e+02
8.93755257e-02, 1.10999992e+02
9.03924927e-02, 1.10999992e+02
9.14132968e-02, 1.10999992e+02
9.24310982e-02, 1.10999992e+02
9.34554264e-02, 1.10999992e+02
9.44728926e-02, 1.10999992e+02
9.54916328e-02, 1.10999992e+02
9.65166241e-02, 1.10999992e+02
9.75352451e-02, 1.10999992e+02
9.85558853e-02, 1.10999992e+02
9.95731726e-02, 1.10999992e+02
1.00597061e-01, 1.10999992e+02
1.01619877e-01, 1.10999992e+02
1.02637805e-01, 1.10999992e+02
1.03659488e-01, 1.10999992e+02
1.04678951e-01, 1.10999992e+02


