[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.11540937e+00
1.98780373e-03, 2.09566760e+00
3.58512183e-03, 2.05157590e+00
4.70863096e-03, 1.99787271e+00
6.01354148e-03, 1.93402195e+00
7.49751879e-03, 1.86067832e+00
9.27462056e-03, 1.77718925e+00
1.14817955e-02, 1.68289602e+00
1.42410174e-02, 1.57815635e+00
1.76779628e-02, 1.47504854e+00
2.17709932e-02, 1.39553344e+00
2.60501523e-02, 1.32206452e+00
3.08405291e-02, 1.20729721e+00
3.58965136e-02, 9.94850874e-01
4.21712063e-02, 7.06925750e-01
5.11708260e-02, 5.02777040e-01
6.20165020e-02, 4.99728441e-01
7.05502555e-02, 6.43629074e-01
7.68013448e-02, 8.06353748e-01
8.17846954e-02, 8.91408026e-01
8.65861028e-02, 8.74510527e-01
9.17085037e-02, 8.13597798e-01
9.71976742e-02, 7.59209752e-01
1.03005849e-01, 7.17219710e-01
1.09076329e-01, 6.80125475e-01
1.15383789e-01, 6.76055849e-01
1.20811790e-01, 7.48520911e-01
1.24586068e-01, 8.57839882e-01
1.27287582e-01, 9.53635454e-01
1.29286140e-01, 1.03442204e+00
1.30808413e-01, 1.09610295e+00
1.32090732e-01, 1.11494970e+00
1.33326560e-01, 1.07759988e+00
1.34634107e-01, 1.01137662e+00
1.36023417e-01, 9.39859807e-01
1.37505382e-01, 8.65148664e-01
1.39112592e-01, 7.86494553e-01
1.40874252e-01, 7.01990724e-01
1.42845914e-01, 6.13126755e-01
1.45084620e-01, 5.22768795e-01
1.47690535e-01, 4.32665199e-01
1.50811836e-01, 3.58259767e-01
1.54468000e-01, 3.19644392e-01
1.58229947e-01, 3.07336867e-01
1.62044942e-01, 3.00139666e-01
1.65966526e-01, 2.92678893e-01
1.70078829e-01, 2.83836186e-01
1.74529016e-01, 2.75844961e-01
1.79411918e-01, 2.82212526e-01
1.84313357e-01, 3.21709245e-01
1.88850373e-01, 4.01651680e-01
1.92803994e-01, 5.27555287e-01
1.96157098e-01, 7.67272949e-01
1.98575974e-01, 1.08176637e+00
2.00520277e-01, 1.37481606e+00
2.02212468e-01, 1.66925740e+00
2.03669235e-01, 1.93878031e+00
2.05017284e-01, 2.17330170e+00
2.06250861e-01, 2.40609121e+00
2.07397565e-01, 2.63969564e+00
2.08473206e-01, 2.81420660e+00
2.09515274e-01, 2.89105988e+00
2.10552797e-01, 2.91625977e+00
2.11586028e-01, 2.92104030e+00


