[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28541589e+00
1.84314896e-03, 2.24032426e+00
3.35552730e-03, 2.14546919e+00
4.43967385e-03, 2.03924870e+00
5.73545648e-03, 1.90346456e+00
7.27915857e-03, 1.71523964e+00
9.26696789e-03, 1.46952343e+00
1.20505597e-02, 1.17095828e+00
1.63600724e-02, 8.88870835e-01
2.30258722e-02, 7.21068084e-01
3.13059837e-02, 6.92479670e-01
3.88625637e-02, 7.34176457e-01
4.62050103e-02, 7.75106788e-01
5.27014546e-02, 7.67570794e-01
5.93426302e-02, 7.13891625e-01
6.63833916e-02, 6.46369994e-01
7.42055252e-02, 5.73793054e-01
8.28428045e-02, 5.06500363e-01
9.25763026e-02, 4.59465742e-01
1.02406897e-01, 4.77937609e-01
1.10892497e-01, 5.75222433e-01
1.17550448e-01, 7.13147044e-01
1.22956157e-01, 8.12882960e-01
1.27975106e-01, 8.44352186e-01
1.32927373e-01, 8.48358393e-01
1.37787834e-01, 8.30189526e-01
1.42416134e-01, 7.65609205e-01
1.46695927e-01, 6.73279881e-01
1.50694072e-01, 5.90781271e-01
1.54376045e-01, 5.33454895e-01
1.57634735e-01, 5.06195426e-01
1.60608694e-01, 5.13819635e-01
1.63335860e-01, 5.59116364e-01
1.65846646e-01, 6.24840856e-01
1.68159023e-01, 6.94875717e-01
1.70287669e-01, 7.65579224e-01
1.72295481e-01, 8.33377540e-01
1.74203470e-01, 9.02201831e-01
1.76022276e-01, 9.72334325e-01
1.77774727e-01, 1.03907204e+00
1.79460719e-01, 1.10335732e+00
1.81093827e-01, 1.15177906e+00
1.82726905e-01, 1.17781723e+00
1.84366181e-01, 1.19920802e+00
1.86014816e-01, 1.23114192e+00
1.87649578e-01, 1.27052069e+00
1.89276695e-01, 1.31593847e+00
1.90879419e-01, 1.36675429e+00
1.92467555e-01, 1.41364753e+00
1.94044322e-01, 1.46031129e+00
1.95616290e-01, 1.51067126e+00
1.97174475e-01, 1.56101942e+00
1.98735520e-01, 1.66002035e+00
2.00228602e-01, 1.84404409e+00
2.01605648e-01, 2.06948471e+00
2.02877045e-01, 2.28252482e+00
2.04065174e-01, 2.45497632e+00
2.05205336e-01, 2.59238625e+00
2.06301838e-01, 2.69448185e+00
2.07381174e-01, 2.77509785e+00
2.08438665e-01, 2.83909345e+00
2.09481657e-01, 2.87348413e+00
2.10522488e-01, 2.89017510e+00
2.11559832e-01, 2.89574265e+00


