[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.25167894e+00
1.87519623e-03, 2.20794392e+00
3.41370841e-03, 2.11857367e+00
4.51405765e-03, 2.02283192e+00
5.82323270e-03, 1.89891577e+00
7.37667736e-03, 1.72515655e+00
9.35939886e-03, 1.49985385e+00
1.20914681e-02, 1.22446799e+00
1.61837339e-02, 9.76868212e-01
2.20606364e-02, 9.22252715e-01
2.79748123e-02, 1.11428666e+00
3.23385932e-02, 1.39879715e+00
3.61326188e-02, 1.57851338e+00
3.95166241e-02, 1.58975029e+00
4.28641848e-02, 1.50633895e+00
4.62738387e-02, 1.38516796e+00
4.98848818e-02, 1.21023715e+00
5.40244505e-02, 9.86240923e-01
5.92331626e-02, 8.01305234e-01
6.51595518e-02, 7.70962894e-01
7.05434978e-02, 8.92937899e-01
7.49435276e-02, 1.04400289e+00
7.88173825e-02, 1.08667469e+00
8.28209594e-02, 9.68495250e-01
8.76978636e-02, 7.73401976e-01
9.39211920e-02, 6.20704651e-01
1.00759700e-01, 5.62798738e-01
1.06407925e-01, 5.53400755e-01
1.11145712e-01, 5.36030829e-01
1.15136065e-01, 5.18624187e-01
1.18460923e-01, 5.06393850e-01
1.21459901e-01, 4.94113892e-01
1.24360189e-01, 4.81530786e-01
1.27335578e-01, 4.71554697e-01
1.30330831e-01, 4.59097683e-01
1.33397341e-01, 4.42517370e-01
1.36543155e-01, 4.28689778e-01
1.39726222e-01, 4.09328073e-01
1.43060714e-01, 3.88605803e-01
1.46476075e-01, 3.68625373e-01
1.50030658e-01, 3.46883476e-01
1.53689250e-01, 3.31760734e-01
1.57428011e-01, 3.25064927e-01
1.61124647e-01, 3.23449105e-01
1.64844811e-01, 3.21321547e-01
1.68638602e-01, 3.18191171e-01
1.72580436e-01, 3.11896324e-01
1.76884010e-01, 3.14188808e-01
1.81243464e-01, 3.30403537e-01
1.85664311e-01, 3.79211098e-01
1.89569667e-01, 4.67472136e-01
1.93075180e-01, 5.92500567e-01
1.96118444e-01, 8.22349131e-01
1.98349789e-01, 1.09983850e+00
2.00241581e-01, 1.33297563e+00
2.01940209e-01, 1.53120852e+00
2.03523040e-01, 1.69828856e+00
2.05037847e-01, 1.93812144e+00
2.06375390e-01, 2.27423000e+00
2.07550883e-01, 2.60823035e+00
2.08625808e-01, 2.82877326e+00
2.09663674e-01, 2.90662193e+00
2.10698709e-01, 2.92670560e+00
2.11730257e-01, 2.92999434e+00


