[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.28163290e+00
1.84460450e-03, 2.23754859e+00
3.35686607e-03, 2.14514899e+00
4.43981774e-03, 2.04243088e+00
5.73178055e-03, 1.91116095e+00
7.26660667e-03, 1.72877312e+00
9.23386402e-03, 1.49124050e+00
1.19664678e-02, 1.20249331e+00
1.61295421e-02, 9.17997956e-01
2.26025730e-02, 7.12677121e-01
3.13516185e-02, 6.04074121e-01
4.07196097e-02, 5.44487715e-01
5.13569936e-02, 5.55470884e-01
5.99310994e-02, 6.27718151e-01
6.73681721e-02, 6.97538555e-01
7.38729760e-02, 7.49185681e-01
7.99915195e-02, 7.48896360e-01
8.62500519e-02, 7.02400029e-01
9.30042043e-02, 6.73138440e-01
9.94182378e-02, 7.30625272e-01
1.04880117e-01, 8.81210864e-01
1.09255664e-01, 1.05221868e+00
1.13018878e-01, 1.10688281e+00
1.16908967e-01, 9.61823642e-01
1.21918105e-01, 6.87033951e-01
1.29657090e-01, 4.51389104e-01
1.39998153e-01, 3.74869674e-01
1.48005560e-01, 4.02336478e-01
1.53833926e-01, 4.55406308e-01
1.57922074e-01, 5.39353490e-01
1.60725012e-01, 6.31579638e-01
1.62956864e-01, 7.05295444e-01
1.64950818e-01, 7.60578990e-01
1.66869089e-01, 8.06315660e-01
1.68723956e-01, 8.50851893e-01
1.70516238e-01, 8.94921184e-01
1.72272772e-01, 9.35831428e-01
1.73997983e-01, 9.76514399e-01
1.75695598e-01, 1.01554346e+00
1.77384228e-01, 1.05288529e+00
1.79047897e-01, 1.08857167e+00
1.80703089e-01, 1.11418021e+00
1.82381570e-01, 1.13159680e+00
1.84069648e-01, 1.15418661e+00
1.85759753e-01, 1.19123709e+00
1.87426880e-01, 1.23419595e+00
1.89083844e-01, 1.28328121e+00
1.90707952e-01, 1.33642268e+00
1.92317069e-01, 1.38267303e+00
1.93912566e-01, 1.42999494e+00
1.95507541e-01, 1.47663546e+00
1.97094902e-01, 1.52134573e+00
1.98695719e-01, 1.63110435e+00
2.00200036e-01, 1.83040071e+00
2.01578438e-01, 2.05290294e+00
2.02865824e-01, 2.26335096e+00
2.04062149e-01, 2.44747138e+00
2.05202788e-01, 2.59583187e+00
2.06298083e-01, 2.70395017e+00
2.07374886e-01, 2.78836250e+00
2.08430126e-01, 2.85229778e+00
2.09470794e-01, 2.88508344e+00
2.10509419e-01, 2.90083885e+00
2.11544812e-01, 2.90616941e+00


