[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.27375126e+00
1.85435603e-03, 2.22837305e+00
3.37734027e-03, 2.13394833e+00
4.46904916e-03, 2.02949119e+00
5.77344745e-03, 1.89494693e+00
7.32885394e-03, 1.70767832e+00
9.33333393e-03, 1.46507967e+00
1.21387523e-02, 1.17050302e+00
1.64773464e-02, 9.12418187e-01
2.28395537e-02, 8.64034176e-01
2.90747769e-02, 1.07998919e+00
3.34613509e-02, 1.39488566e+00
3.72133665e-02, 1.57675564e+00
4.06170376e-02, 1.53438640e+00
4.41813469e-02, 1.34749448e+00
4.81776781e-02, 1.11759007e+00
5.29114418e-02, 8.82627308e-01
5.89396432e-02, 6.66843653e-01
6.71312287e-02, 5.04790485e-01
7.74668679e-02, 4.45399433e-01
8.76197964e-02, 4.76662785e-01
9.64752883e-02, 5.29489815e-01
1.04417592e-01, 5.53856671e-01
1.12272494e-01, 5.21818817e-01
1.21037960e-01, 4.56515133e-01
1.30930722e-01, 4.17239636e-01
1.40177697e-01, 4.48760480e-01
1.46430731e-01, 5.27026772e-01
1.50723889e-01, 6.04577780e-01
1.53794676e-01, 6.86970294e-01
1.56013653e-01, 7.78276443e-01
1.57777026e-01, 8.40892136e-01
1.59403458e-01, 8.57238889e-01
1.61048964e-01, 8.54461789e-01
1.62711680e-01, 8.49882483e-01
1.64393142e-01, 8.44637215e-01
1.66108817e-01, 8.38887572e-01
1.67858958e-01, 8.32098842e-01
1.69654563e-01, 8.26375127e-01
1.71497241e-01, 8.19411814e-01
1.73388451e-01, 8.08943212e-01
1.75347969e-01, 7.98578560e-01
1.77393675e-01, 7.92765141e-01
1.79492608e-01, 7.91376114e-01
1.81663156e-01, 7.91749597e-01
1.83905974e-01, 8.10163677e-01
1.86137006e-01, 8.63999605e-01
1.88261375e-01, 9.25930738e-01
1.90346614e-01, 9.84640181e-01
1.92367435e-01, 1.04431546e+00
1.94374740e-01, 1.10014832e+00
1.96359515e-01, 1.15904009e+00
1.98377773e-01, 1.35511935e+00
2.00044066e-01, 1.67511380e+00
2.01487422e-01, 1.95534432e+00
2.02805147e-01, 2.18672180e+00
2.04027787e-01, 2.36857104e+00
2.05200985e-01, 2.52307034e+00
2.06320032e-01, 2.65741324e+00
2.07408994e-01, 2.77496576e+00
2.08463043e-01, 2.86719370e+00
2.09498525e-01, 2.91062665e+00
2.10534021e-01, 2.92534208e+00
2.11566448e-01, 2.92810845e+00


