[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10558701e+01
2.59358436e-03, 8.38564682e+01
3.39905825e-03, 8.57880783e+01
4.32862295e-03, 8.79565353e+01
5.37592731e-03, 9.03996506e+01
6.61211787e-03, 9.32834091e+01
8.12964886e-03, 9.68234787e+01
9.98650305e-03, 1.01155083e+02
1.22491196e-02, 1.02501945e+02
1.49201257e-02, 9.77644577e+01
1.77422799e-02, 9.27588730e+01
2.09223535e-02, 8.70931625e+01
2.41034646e-02, 8.56078110e+01
2.72845756e-02, 8.53576889e+01
3.04656867e-02, 8.51061630e+01
3.36467996e-02, 8.84439316e+01
3.68279107e-02, 9.44027634e+01
4.00090255e-02, 1.00375267e+02
4.30779122e-02, 1.04148705e+02
4.61396128e-02, 1.05005455e+02
4.92013134e-02, 1.05862206e+02
5.22630177e-02, 1.06209129e+02
5.53247184e-02, 1.03394066e+02
5.83864190e-02, 1.00579033e+02
6.14109859e-02, 9.77981186e+01
6.41615689e-02, 1.02402916e+02
6.64149821e-02, 1.07267326e+02
6.82484284e-02, 1.11225151e+02
6.97466061e-02, 1.14459251e+02
7.09646493e-02, 1.17088615e+02
7.20373914e-02, 1.18490776e+02
7.30611980e-02, 1.15710930e+02
7.40868151e-02, 1.12937248e+02
7.51089677e-02, 1.10190514e+02
7.61255249e-02, 1.07482445e+02
7.71442726e-02, 1.04798454e+02
7.81612396e-02, 1.02155113e+02
7.91800544e-02, 9.95491257e+01
8.02032575e-02, 9.69804001e+01
8.12215060e-02, 9.44782333e+01
8.22392255e-02, 9.20370712e+01
8.32632482e-02, 9.17999802e+01
8.42815191e-02, 9.18000107e+01
8.53006691e-02, 9.18000107e+01
8.63181502e-02, 9.18000107e+01
8.73372108e-02, 9.18000107e+01
8.83558467e-02, 9.18000107e+01
8.93755257e-02, 9.18000107e+01
9.03924927e-02, 9.18000107e+01
9.14132968e-02, 9.18000107e+01
9.24310982e-02, 9.18000107e+01
9.34554264e-02, 9.18000107e+01
9.44728926e-02, 9.18000107e+01
9.54916328e-02, 9.18000107e+01
9.65166241e-02, 9.18000107e+01
9.75352451e-02, 9.18000107e+01
9.85558853e-02, 9.18000107e+01
9.95731726e-02, 9.18000107e+01
1.00597061e-01, 9.18000107e+01
1.01619877e-01, 9.18000107e+01
1.02637805e-01, 9.18000107e+01
1.03659488e-01, 9.18000107e+01
1.04678951e-01, 9.18000107e+01


