[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06220315e-02, -1.60279649e-03
3.09947710e-02, -3.08770710e-03
3.13394330e-02, -4.12081555e-03
3.17759737e-02, -5.33411605e-03
3.23156267e-02, -6.74899714e-03
3.29820886e-02, -8.53006355e-03
3.38820890e-02, -1.09188082e-02
3.51597480e-02, -1.43190622e-02
3.70957069e-02, -1.91977061e-02
3.94081548e-02, -2.55007446e-02
4.20693345e-02, -3.25331464e-02
4.53044362e-02, -4.10110764e-02
4.81487885e-02, -5.01549356e-02
4.82886657e-02, -5.97434416e-02
4.83244583e-02, -7.06884712e-02
4.82638553e-02, -8.20648372e-02
4.82008383e-02, -9.12610665e-02
4.82184589e-02, -9.82479230e-02
4.82978672e-02, -1.03783377e-01
4.82236780e-02, -1.08701229e-01
4.82250117e-02, -1.13352291e-01
4.81348783e-02, -1.17739357e-01
4.81434092e-02, -1.22088447e-01
4.82029505e-02, -1.26525685e-01
4.81021889e-02, -1.30949214e-01
4.81282137e-02, -1.35295555e-01
4.81270254e-02, -1.39329851e-01
4.81326059e-02, -1.43106610e-01
4.81264479e-02, -1.46670073e-01
4.81095240e-02, -1.50012985e-01
4.78002839e-02, -1.53238386e-01
4.69231941e-02, -1.56075791e-01
4.57656868e-02, -1.58571824e-01
4.43300232e-02, -1.60619467e-01
4.27373312e-02, -1.62303463e-01
4.10524942e-02, -1.63693130e-01
3.93317156e-02, -1.64849982e-01
3.75489369e-02, -1.65701047e-01
3.57462130e-02, -1.66310251e-01
3.39712054e-02, -1.66752592e-01
3.22051421e-02, -1.66917354e-01
3.04233264e-02, -1.66927442e-01
2.86838859e-02, -1.66424006e-01
2.69160308e-02, -1.65926456e-01
2.51439176e-02, -1.65409163e-01
2.33828761e-02, -1.64966673e-01
2.16372125e-02, -1.64528593e-01
1.99038349e-02, -1.64156437e-01
1.81847159e-02, -1.63819402e-01
1.64609309e-02, -1.63513869e-01
1.47341015e-02, -1.63235426e-01
1.29847415e-02, -1.63005278e-01
1.13815917e-02, -1.62826598e-01
9.95508768e-03, -1.62713721e-01
8.66518635e-03, -1.62631258e-01
7.47474469e-03, -1.62550956e-01
6.33816700e-03, -1.62461847e-01
5.24508161e-03, -1.62379086e-01
4.16851975e-03, -1.62335902e-01
3.11338855e-03, -1.62310407e-01
2.07277737e-03, -1.62296385e-01
1.03481603e-03, -1.62270680e-01
0.00000000e+00, -1.62268832e-01


