[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06509789e-02, -1.71738351e-03
3.10929809e-02, -3.25232954e-03
3.14403325e-02, -4.32079565e-03
3.18707712e-02, -5.55266952e-03
3.23912017e-02, -6.94239652e-03
3.30117345e-02, -8.60763807e-03
3.37810852e-02, -1.06763868e-02
3.47487703e-02, -1.32603552e-02
3.59523706e-02, -1.64796617e-02
3.74190211e-02, -2.03008968e-02
3.88897769e-02, -2.43193638e-02
4.05983999e-02, -2.87946649e-02
4.23444584e-02, -3.35395858e-02
4.46052179e-02, -3.93928513e-02
4.77227457e-02, -4.78352569e-02
4.82749864e-02, -5.86668625e-02
4.82066460e-02, -6.72003403e-02
4.82384935e-02, -7.34513476e-02
4.82299067e-02, -7.84346908e-02
4.81401049e-02, -8.32352638e-02
4.81578372e-02, -8.83576348e-02
4.82033789e-02, -9.38466117e-02
4.82106283e-02, -9.96547863e-02
4.81620282e-02, -1.05725065e-01
4.81521562e-02, -1.12032518e-01
4.81853820e-02, -1.17460422e-01
4.81397770e-02, -1.21234424e-01
4.81611229e-02, -1.23935848e-01
4.81326543e-02, -1.25934213e-01
4.81300801e-02, -1.27456471e-01
4.81041633e-02, -1.28738537e-01
4.80969213e-02, -1.29974335e-01
4.80961613e-02, -1.31281883e-01
4.80984449e-02, -1.32671192e-01
4.81067449e-02, -1.34153143e-01
4.81098481e-02, -1.35760352e-01
4.81097363e-02, -1.37522012e-01
4.81268913e-02, -1.39493600e-01
4.81347851e-02, -1.41732290e-01
4.81458716e-02, -1.44338176e-01
4.81010824e-02, -1.47459149e-01
4.79951426e-02, -1.51113778e-01
4.73391712e-02, -1.54818103e-01
4.58859913e-02, -1.58345491e-01
4.36071157e-02, -1.61536962e-01
4.04645428e-02, -1.64189368e-01
3.64854448e-02, -1.66182116e-01
3.16828191e-02, -1.67063847e-01
2.69130934e-02, -1.65935189e-01
2.25336924e-02, -1.64749712e-01
1.86655540e-02, -1.63932011e-01
1.53714027e-02, -1.63306013e-01
1.29773561e-02, -1.62960336e-01
1.10466303e-02, -1.62731007e-01
9.36388224e-03, -1.62552431e-01
7.91072566e-03, -1.62449971e-01
6.56584883e-03, -1.62357464e-01
5.33347670e-03, -1.62302986e-01
4.18731617e-03, -1.62267640e-01
3.11206724e-03, -1.62238643e-01
2.07011495e-03, -1.62223697e-01
1.03312347e-03, -1.62257090e-01
0.00000000e+00, -1.62271589e-01


