[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00861435e+01
1.83337799e-03, 8.14820175e+01
3.32608446e-03, 8.47633286e+01
4.37966269e-03, 8.72078781e+01
5.61524695e-03, 8.99214401e+01
7.05266371e-03, 9.29692612e+01
8.83169193e-03, 9.65638351e+01
1.11694774e-02, 1.00992668e+02
1.43755730e-02, 1.06358299e+02
1.88154317e-02, 1.10270256e+02
2.44218595e-02, 1.10774010e+02
3.08262948e-02, 1.11205711e+02
3.86002250e-02, 1.11633171e+02
4.57142703e-02, 1.06416618e+02
5.10525890e-02, 9.93884506e+01
5.52352965e-02, 9.24580307e+01
5.90812601e-02, 9.37008896e+01
6.33162782e-02, 1.00986626e+02
6.86788633e-02, 1.08347496e+02
7.52401650e-02, 1.11855980e+02
8.22525993e-02, 1.10201286e+02
8.88562277e-02, 1.08470970e+02
9.52154845e-02, 1.06963432e+02
1.01349652e-01, 1.06575951e+02
1.07552782e-01, 1.06224510e+02
1.13687508e-01, 1.05815941e+02
1.18899941e-01, 1.02837303e+02
1.22686304e-01, 9.99496078e+01
1.25446439e-01, 9.76067123e+01
1.27550423e-01, 9.56853256e+01
1.29163697e-01, 9.41475143e+01
1.30538315e-01, 9.36328049e+01
1.31866410e-01, 9.53651657e+01
1.33269593e-01, 9.74587631e+01
1.34758204e-01, 9.94687729e+01
1.36342496e-01, 1.01460869e+02
1.38054311e-01, 1.03433464e+02
1.39935881e-01, 1.05377220e+02
1.42015114e-01, 1.07293663e+02
1.44377306e-01, 1.09177971e+02
1.47090957e-01, 1.11041466e+02
1.50304928e-01, 1.12722404e+02
1.54071376e-01, 1.13013878e+02
1.57914579e-01, 1.12997246e+02
1.61812827e-01, 1.13000511e+02
1.65813327e-01, 1.12999901e+02
1.69996023e-01, 1.13000023e+02
1.74557894e-01, 1.12999992e+02
1.79461136e-01, 1.12999992e+02
1.84367210e-01, 1.12999992e+02
1.88838154e-01, 1.12999992e+02
1.92801714e-01, 1.12999992e+02
1.96137011e-01, 1.12999992e+02
1.98553011e-01, 1.12999992e+02
2.00490981e-01, 1.12999992e+02
2.02207789e-01, 1.12999992e+02
2.03730062e-01, 1.12999992e+02
2.05113769e-01, 1.12999992e+02
2.06340745e-01, 1.12999992e+02
2.07469821e-01, 1.12999992e+02
2.08530113e-01, 1.12999992e+02
2.09561989e-01, 1.12999992e+02
2.10594818e-01, 1.12999992e+02
2.11620584e-01, 1.12999992e+02


