[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.17016220e+01
2.59358436e-03, 8.62149582e+01
3.39905825e-03, 8.93278732e+01
4.32862295e-03, 9.28225327e+01
5.37592731e-03, 9.67597885e+01
6.61211787e-03, 1.01407158e+02
8.12964886e-03, 1.07112206e+02
9.98650305e-03, 1.14092918e+02
1.22491196e-02, 1.17671074e+02
1.49201257e-02, 1.13963493e+02
1.77422799e-02, 1.10046074e+02
2.09223535e-02, 1.05612053e+02
2.41034646e-02, 1.05849174e+02
2.72845756e-02, 1.07474937e+02
3.04656867e-02, 1.09110008e+02
3.36467996e-02, 1.10019829e+02
3.68279107e-02, 1.10400169e+02
4.00090255e-02, 1.10781395e+02
4.30779122e-02, 1.08758354e+02
4.61396128e-02, 1.03250664e+02
4.92013134e-02, 9.77429428e+01
5.22630177e-02, 9.28470383e+01
5.53247184e-02, 9.17455063e+01
5.83864190e-02, 9.06439743e+01
6.14109859e-02, 8.95557785e+01
6.41615689e-02, 9.11602707e+01
6.64149821e-02, 9.28718491e+01
6.82484284e-02, 9.42643967e+01
6.97466061e-02, 9.54023361e+01
7.09646493e-02, 9.63274765e+01
7.20373914e-02, 9.66929855e+01
7.30611980e-02, 9.50168991e+01
7.40868151e-02, 9.33445053e+01
7.51089677e-02, 9.16883774e+01
7.61255249e-02, 9.00555954e+01
7.71442726e-02, 8.84372787e+01
7.81612396e-02, 8.68435287e+01
7.91800544e-02, 8.52722702e+01
8.02032575e-02, 8.37234726e+01
8.12215060e-02, 8.22148056e+01
8.22392255e-02, 8.07429428e+01
8.32632482e-02, 8.05999985e+01
8.42815191e-02, 8.05999985e+01
8.53006691e-02, 8.05999985e+01
8.63181502e-02, 8.05999985e+01
8.73372108e-02, 8.05999985e+01
8.83558467e-02, 8.05999985e+01
8.93755257e-02, 8.05999985e+01
9.03924927e-02, 8.05999985e+01
9.14132968e-02, 8.05999985e+01
9.24310982e-02, 8.05999985e+01
9.34554264e-02, 8.05999985e+01
9.44728926e-02, 8.05999985e+01
9.54916328e-02, 8.05999985e+01
9.65166241e-02, 8.05999985e+01
9.75352451e-02, 8.05999985e+01
9.85558853e-02, 8.05999985e+01
9.95731726e-02, 8.05999985e+01
1.00597061e-01, 8.05999985e+01
1.01619877e-01, 8.05999985e+01
1.02637805e-01, 8.05999985e+01
1.03659488e-01, 8.05999985e+01
1.04678951e-01, 8.05999985e+01


