[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00235519e+01
1.99558097e-03, 8.04395981e+01
3.59548884e-03, 8.14210129e+01
4.71067987e-03, 8.21491623e+01
6.00433443e-03, 8.29580612e+01
7.48025812e-03, 8.38670883e+01
9.23235714e-03, 8.49371872e+01
1.14009604e-02, 8.62610092e+01
1.40902484e-02, 8.78467026e+01
1.73624996e-02, 8.83601913e+01
2.10968331e-02, 8.67769089e+01
2.48270277e-02, 8.50047836e+01
2.87909526e-02, 8.30981979e+01
3.26555409e-02, 8.48121872e+01
3.66237126e-02, 8.76802902e+01
4.07960080e-02, 9.05938339e+01
4.53651324e-02, 9.51744003e+01
5.08393012e-02, 1.00999535e+02
5.80618605e-02, 1.06827477e+02
6.69650137e-02, 1.09419182e+02
7.56323338e-02, 1.07624840e+02
8.33922699e-02, 1.05780418e+02
9.04583484e-02, 1.03671532e+02
9.66188386e-02, 1.00028191e+02
1.01876177e-01, 9.63151474e+01
1.06374957e-01, 9.28338852e+01
1.10498406e-01, 9.73683090e+01
1.14581160e-01, 1.02430534e+02
1.18922874e-01, 1.06528435e+02
1.23682350e-01, 1.09886589e+02
1.29140377e-01, 1.12601768e+02
1.36277437e-01, 1.13936485e+02
1.44365877e-01, 1.11738884e+02
1.51658654e-01, 1.09237816e+02
1.57546192e-01, 1.06825249e+02
1.62013873e-01, 1.04434135e+02
1.65577292e-01, 1.02067131e+02
1.68591142e-01, 9.97355270e+01
1.71195611e-01, 9.74358444e+01
1.73509002e-01, 9.51772079e+01
1.75581783e-01, 9.29341049e+01
1.77485123e-01, 9.09691086e+01
1.79330125e-01, 9.05839767e+01
1.81186303e-01, 9.06025009e+01
1.83083043e-01, 9.05996933e+01
1.84983402e-01, 9.05999985e+01
1.86891988e-01, 9.05999985e+01
1.88767686e-01, 9.05999985e+01
1.90646112e-01, 9.05999985e+01
1.92510858e-01, 9.05999985e+01
1.94380909e-01, 9.05999985e+01
1.96280509e-01, 9.05999985e+01
1.98169068e-01, 9.05999985e+01
1.99791208e-01, 9.05999985e+01
2.01234862e-01, 9.05999985e+01
2.02581212e-01, 9.05999985e+01
2.03846097e-01, 9.05999985e+01
2.05066323e-01, 9.05999985e+01
2.06237569e-01, 9.05999985e+01
2.07364216e-01, 9.05999985e+01
2.08441406e-01, 9.05999985e+01
2.09492311e-01, 9.05999985e+01
2.10538656e-01, 9.05999985e+01
2.11578161e-01, 9.05999985e+01


