[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00544662e+01
1.97224319e-03, 8.10223923e+01
3.57324351e-03, 8.33132553e+01
4.70527122e-03, 8.50127182e+01
6.03355188e-03, 8.68996811e+01
7.56964181e-03, 8.90191269e+01
9.45064612e-03, 9.15191879e+01
1.18765477e-02, 9.45983200e+01
1.50867226e-02, 9.83324814e+01
1.93384215e-02, 1.01133598e+02
2.46450230e-02, 1.01710564e+02
3.05374004e-02, 1.02244133e+02
3.73942517e-02, 1.02847069e+02
4.43865582e-02, 1.02039574e+02
5.09558208e-02, 1.00783775e+02
5.70198298e-02, 9.95497360e+01
6.29958436e-02, 1.00842369e+02
6.95145503e-02, 1.04000145e+02
7.73531124e-02, 1.07163689e+02
8.63101929e-02, 1.07424644e+02
9.47722867e-02, 1.03669151e+02
1.01932496e-01, 9.98582382e+01
1.08101644e-01, 9.70183640e+01
1.14464425e-01, 9.95047226e+01
1.22385249e-01, 1.02121422e+02
1.33262023e-01, 1.04552025e+02
1.45016521e-01, 9.92593918e+01
1.52907357e-01, 9.36614609e+01
1.57692209e-01, 8.91208115e+01
1.60768792e-01, 8.54034958e+01
1.62893429e-01, 8.23985519e+01
1.64570123e-01, 8.03957748e+01
1.66099027e-01, 8.01657639e+01
1.67628288e-01, 8.02054062e+01
1.69158027e-01, 8.01993027e+01
1.70687079e-01, 8.02000351e+01
1.72230422e-01, 8.02000046e+01
1.73786134e-01, 8.01999741e+01
1.75363809e-01, 8.02000046e+01
1.76977366e-01, 8.02000046e+01
1.78612858e-01, 8.02000046e+01
1.80287570e-01, 8.02000046e+01
1.82015106e-01, 8.02000046e+01
1.83765993e-01, 8.02000046e+01
1.85516253e-01, 8.02000046e+01
1.87223285e-01, 8.02000046e+01
1.88908443e-01, 8.02000046e+01
1.90559521e-01, 8.02000046e+01
1.92193910e-01, 8.02000046e+01
1.93802968e-01, 8.02000046e+01
1.95404723e-01, 8.02000046e+01
1.96995407e-01, 8.02000046e+01
1.98595703e-01, 8.02000046e+01
2.00096145e-01, 8.02000046e+01
2.01462433e-01, 8.02000046e+01
2.02741265e-01, 8.02000046e+01
2.03944311e-01, 8.02000046e+01
2.05103785e-01, 8.02000046e+01
2.06221893e-01, 8.02000046e+01
2.07318902e-01, 8.02000046e+01
2.08387002e-01, 8.02000046e+01
2.09439024e-01, 8.02000046e+01
2.10485861e-01, 8.02000046e+01
2.11527795e-01, 8.02000046e+01


