[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06112804e-02, -1.57432759e-03
3.09786294e-02, -3.04129394e-03
3.13197374e-02, -4.06912155e-03
3.17571610e-02, -5.28478110e-03
3.23066339e-02, -6.71787933e-03
3.30025628e-02, -8.55792966e-03
3.39916572e-02, -1.11052450e-02
3.54320742e-02, -1.50111867e-02
3.77787538e-02, -2.10438669e-02
4.08676974e-02, -2.92294770e-02
4.40771617e-02, -3.80305350e-02
4.76536080e-02, -4.80486676e-02
4.82515469e-02, -5.66018969e-02
4.83343974e-02, -6.40385076e-02
4.82391976e-02, -7.05426186e-02
4.82458696e-02, -7.66611546e-02
4.82359007e-02, -8.29196796e-02
4.83414792e-02, -8.96730050e-02
4.81923409e-02, -9.60853100e-02
4.82538678e-02, -1.01546839e-01
4.82457913e-02, -1.05922379e-01
4.81973104e-02, -1.09685279e-01
4.81728911e-02, -1.13575295e-01
4.81554680e-02, -1.18584402e-01
4.81483862e-02, -1.26323387e-01
4.82204333e-02, -1.36664197e-01
4.81224097e-02, -1.44671008e-01
4.80438918e-02, -1.50498837e-01
4.74579483e-02, -1.54544786e-01
4.64447774e-02, -1.57158196e-01
4.53872196e-02, -1.59123570e-01
4.42301743e-02, -1.60747498e-01
4.29274105e-02, -1.62155524e-01
4.15317602e-02, -1.63377300e-01
4.00522873e-02, -1.64388940e-01
3.85125950e-02, -1.65234372e-01
3.69438566e-02, -1.65952280e-01
3.53163779e-02, -1.66435212e-01
3.36729996e-02, -1.66823536e-01
3.20150554e-02, -1.66961372e-01
3.03605832e-02, -1.66912735e-01
2.87439749e-02, -1.66461155e-01
2.71218251e-02, -1.65994003e-01
2.54951008e-02, -1.65535510e-01
2.38814279e-02, -1.65116772e-01
2.22793315e-02, -1.64693862e-01
2.06933171e-02, -1.64344221e-01
1.91165190e-02, -1.64023325e-01
1.75496470e-02, -1.63722456e-01
1.59771591e-02, -1.63455591e-01
1.44089591e-02, -1.63209677e-01
1.28202410e-02, -1.63013250e-01
1.13250008e-02, -1.62848249e-01
9.95276589e-03, -1.62717924e-01
8.66921525e-03, -1.62618682e-01
7.47569418e-03, -1.62536874e-01
6.33720867e-03, -1.62466720e-01
5.24482550e-03, -1.62386894e-01
4.16926388e-03, -1.62335306e-01
3.11414967e-03, -1.62319183e-01
2.07351614e-03, -1.62310541e-01
1.03538809e-03, -1.62278175e-01
0.00000000e+00, -1.62279829e-01


