[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.05497665e+01
2.59358436e-03, 8.20078964e+01
3.39905825e-03, 8.30136337e+01
4.32862295e-03, 8.41426620e+01
5.37592731e-03, 8.54146957e+01
6.61211787e-03, 8.69161606e+01
8.12964886e-03, 8.87593307e+01
9.98650305e-03, 9.10146408e+01
1.22491196e-02, 9.27476425e+01
1.49201257e-02, 9.31595993e+01
1.77422799e-02, 9.35948715e+01
2.09223535e-02, 9.40875473e+01
2.41034646e-02, 9.72748947e+01
2.72845756e-02, 1.01276787e+02
3.04656867e-02, 1.05301598e+02
3.36467996e-02, 1.08099113e+02
3.68279107e-02, 1.10000877e+02
4.00090255e-02, 1.11907005e+02
4.30779122e-02, 1.09911522e+02
4.61396128e-02, 1.02323112e+02
4.92013134e-02, 9.47347336e+01
5.22630177e-02, 8.87948227e+01
5.53247184e-02, 9.30785751e+01
5.83864190e-02, 9.73623581e+01
6.14109859e-02, 1.01594170e+02
6.41615689e-02, 1.04516167e+02
6.64149821e-02, 1.06768211e+02
6.82484284e-02, 1.08600548e+02
6.97466061e-02, 1.10097801e+02
7.09646493e-02, 1.11315086e+02
7.20373914e-02, 1.12035240e+02
7.30611980e-02, 1.11135887e+02
7.40868151e-02, 1.10238518e+02
7.51089677e-02, 1.09349876e+02
7.61255249e-02, 1.08473717e+02
7.71442726e-02, 1.07605370e+02
7.81612396e-02, 1.06750175e+02
7.91800544e-02, 1.05907066e+02
8.02032575e-02, 1.05076012e+02
8.12215060e-02, 1.04266472e+02
8.22392255e-02, 1.03476707e+02
8.32632482e-02, 1.03399986e+02
8.42815191e-02, 1.03399986e+02
8.53006691e-02, 1.03399986e+02
8.63181502e-02, 1.03399986e+02
8.73372108e-02, 1.03399986e+02
8.83558467e-02, 1.03399986e+02
8.93755257e-02, 1.03399986e+02
9.03924927e-02, 1.03399986e+02
9.14132968e-02, 1.03399986e+02
9.24310982e-02, 1.03399986e+02
9.34554264e-02, 1.03399986e+02
9.44728926e-02, 1.03399986e+02
9.54916328e-02, 1.03399986e+02
9.65166241e-02, 1.03399986e+02
9.75352451e-02, 1.03399986e+02
9.85558853e-02, 1.03399986e+02
9.95731726e-02, 1.03399986e+02
1.00597061e-01, 1.03399986e+02
1.01619877e-01, 1.03399986e+02
1.02637805e-01, 1.03399986e+02
1.03659488e-01, 1.03399986e+02
1.04678951e-01, 1.03399986e+02


