[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06453742e-02, -1.73511216e-03
3.11027896e-02, -3.26576107e-03
3.14422995e-02, -4.31563659e-03
3.18695419e-02, -5.51707437e-03
3.23646255e-02, -6.86091045e-03
3.29447091e-02, -8.43475480e-03
3.36506665e-02, -1.03489142e-02
3.45164351e-02, -1.26588335e-02
3.55554596e-02, -1.54725015e-02
3.68437059e-02, -1.89054683e-02
3.83321233e-02, -2.28278376e-02
4.03023437e-02, -2.77397987e-02
4.21825051e-02, -3.28298658e-02
4.38180901e-02, -3.73370089e-02
4.52710539e-02, -4.12781425e-02
4.66535054e-02, -4.51415926e-02
4.80125174e-02, -4.97856140e-02
4.81473841e-02, -5.67900948e-02
4.82426211e-02, -6.65023401e-02
4.82161045e-02, -7.57459551e-02
4.81937490e-02, -8.34527835e-02
4.82493304e-02, -9.02163163e-02
4.81356531e-02, -9.71374363e-02
4.82467785e-02, -1.05891399e-01
4.81725484e-02, -1.17880248e-01
4.82461452e-02, -1.29553020e-01
4.81353886e-02, -1.36111677e-01
4.81200963e-02, -1.40086770e-01
4.81410921e-02, -1.42780930e-01
4.81228158e-02, -1.44683853e-01
4.81103547e-02, -1.46227866e-01
4.81071249e-02, -1.47685647e-01
4.80817631e-02, -1.49201095e-01
4.80074249e-02, -1.50779530e-01
4.78525534e-02, -1.52417466e-01
4.75166738e-02, -1.54112771e-01
4.70276996e-02, -1.55863017e-01
4.62187342e-02, -1.57609642e-01
4.51891050e-02, -1.59384593e-01
4.39106561e-02, -1.61151320e-01
4.22549993e-02, -1.62827298e-01
4.02714312e-02, -1.64336547e-01
3.80134843e-02, -1.65501162e-01
3.55838463e-02, -1.66371658e-01
3.29532102e-02, -1.66894138e-01
3.01236026e-02, -1.66858882e-01
2.72252653e-02, -1.66008279e-01
2.43779328e-02, -1.65212750e-01
2.16261633e-02, -1.64546341e-01
1.89093165e-02, -1.63973823e-01
1.62253566e-02, -1.63470447e-01
1.38312662e-02, -1.63094223e-01
1.19792903e-02, -1.62863582e-01
1.04213338e-02, -1.62701979e-01
9.01876949e-03, -1.62575424e-01
7.72763323e-03, -1.62476018e-01
6.49468880e-03, -1.62385762e-01
5.31938020e-03, -1.62311718e-01
4.19551414e-03, -1.62289545e-01
3.12378118e-03, -1.62261784e-01
2.07540463e-03, -1.62282661e-01
1.03513221e-03, -1.62265271e-01
0.00000000e+00, -1.62267700e-01


