[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.00785446e+01
2.59358436e-03, 8.02868271e+01
3.39905825e-03, 8.04305038e+01
4.32862295e-03, 8.05918198e+01
5.37592731e-03, 8.07735214e+01
6.61211787e-03, 8.09880295e+01
8.12964886e-03, 8.12513351e+01
9.98650305e-03, 8.15735092e+01
1.22491196e-02, 8.21322250e+01
1.49201257e-02, 8.30591354e+01
1.77422799e-02, 8.40384750e+01
2.09223535e-02, 8.51469955e+01
2.41034646e-02, 9.07810593e+01
2.72845756e-02, 9.77843857e+01
3.04656867e-02, 1.04827782e+02
3.36467996e-02, 1.05821556e+02
3.68279107e-02, 1.02398399e+02
4.00090255e-02, 9.89673996e+01
4.30779122e-02, 9.52564926e+01
4.61396128e-02, 9.09727402e+01
4.92013134e-02, 8.66889572e+01
5.22630177e-02, 8.45295334e+01
5.53247184e-02, 9.55449142e+01
5.83864190e-02, 1.06560326e+02
6.14109859e-02, 1.17442101e+02
6.41615689e-02, 1.13348564e+02
6.64149821e-02, 1.07853569e+02
6.82484284e-02, 1.03382683e+02
6.97466061e-02, 9.97293625e+01
7.09646493e-02, 9.67591476e+01
7.20373914e-02, 9.45026779e+01
7.30611980e-02, 9.39711838e+01
7.40868151e-02, 9.34409409e+01
7.51089677e-02, 9.29158249e+01
7.61255249e-02, 9.23980942e+01
7.71442726e-02, 9.18850021e+01
7.81612396e-02, 9.13796616e+01
7.91800544e-02, 9.08814621e+01
8.02032575e-02, 9.03903732e+01
8.12215060e-02, 8.99120102e+01
8.22392255e-02, 8.94453354e+01
8.32632482e-02, 8.93999863e+01
8.42815191e-02, 8.93999863e+01
8.53006691e-02, 8.93999863e+01
8.63181502e-02, 8.93999863e+01
8.73372108e-02, 8.93999863e+01
8.83558467e-02, 8.93999863e+01
8.93755257e-02, 8.93999863e+01
9.03924927e-02, 8.93999863e+01
9.14132968e-02, 8.93999863e+01
9.24310982e-02, 8.93999863e+01
9.34554264e-02, 8.93999863e+01
9.44728926e-02, 8.93999863e+01
9.54916328e-02, 8.93999863e+01
9.65166241e-02, 8.93999863e+01
9.75352451e-02, 8.93999863e+01
9.85558853e-02, 8.93999863e+01
9.95731726e-02, 8.93999863e+01
1.00597061e-01, 8.93999863e+01
1.01619877e-01, 8.93999863e+01
1.02637805e-01, 8.93999863e+01
1.03659488e-01, 8.93999863e+01
1.04678951e-01, 8.93999863e+01


