[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03752365e+01
2.59358436e-03, 8.13704758e+01
3.39905825e-03, 8.20569077e+01
4.32862295e-03, 8.28275375e+01
5.37592731e-03, 8.36957321e+01
6.61211787e-03, 8.47205429e+01
8.12964886e-03, 8.59785995e+01
9.98650305e-03, 8.75179367e+01
1.22491196e-02, 9.13315964e+01
1.49201257e-02, 9.89528122e+01
1.77422799e-02, 1.07005302e+02
2.09223535e-02, 1.16119652e+02
2.41034646e-02, 1.16950829e+02
2.72845756e-02, 1.15325066e+02
3.04656867e-02, 1.13689964e+02
3.36467996e-02, 1.07650902e+02
3.68279107e-02, 9.83957138e+01
4.00090255e-02, 8.91192551e+01
4.30779122e-02, 8.43977890e+01
4.61396128e-02, 8.58664780e+01
4.92013134e-02, 8.73351974e+01
5.22630177e-02, 8.94497299e+01
5.53247184e-02, 9.55693893e+01
5.83864190e-02, 1.01689079e+02
6.14109859e-02, 1.07734520e+02
6.41615689e-02, 1.05820610e+02
6.64149821e-02, 1.03118156e+02
6.82484284e-02, 1.00919365e+02
6.97466061e-02, 9.91226425e+01
7.09646493e-02, 9.76618576e+01
7.20373914e-02, 9.63379135e+01
7.30611980e-02, 9.49070969e+01
7.40868151e-02, 9.34794540e+01
7.51089677e-02, 9.20656967e+01
7.61255249e-02, 9.06718369e+01
7.71442726e-02, 8.92903671e+01
7.81612396e-02, 8.79298325e+01
7.91800544e-02, 8.65885239e+01
8.02032575e-02, 8.52663803e+01
8.12215060e-02, 8.39785080e+01
8.22392255e-02, 8.27220383e+01
8.32632482e-02, 8.25999985e+01
8.42815191e-02, 8.25999985e+01
8.53006691e-02, 8.25999985e+01
8.63181502e-02, 8.25999985e+01
8.73372108e-02, 8.25999985e+01
8.83558467e-02, 8.25999985e+01
8.93755257e-02, 8.25999985e+01
9.03924927e-02, 8.25999985e+01
9.14132968e-02, 8.25999985e+01
9.24310982e-02, 8.25999985e+01
9.34554264e-02, 8.25999985e+01
9.44728926e-02, 8.25999985e+01
9.54916328e-02, 8.25999985e+01
9.65166241e-02, 8.25999985e+01
9.75352451e-02, 8.25999985e+01
9.85558853e-02, 8.25999985e+01
9.95731726e-02, 8.25999985e+01
1.00597061e-01, 8.25999985e+01
1.01619877e-01, 8.25999985e+01
1.02637805e-01, 8.25999985e+01
1.03659488e-01, 8.25999985e+01
1.04678951e-01, 8.25999985e+01


