[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00756149e+01
1.83214119e-03, 8.13578415e+01
3.32070049e-03, 8.43842697e+01
4.37048450e-03, 8.66346054e+01
5.60075184e-03, 8.91323776e+01
7.02717109e-03, 9.19375839e+01
8.78351275e-03, 9.52477341e+01
1.10733025e-02, 9.93207932e+01
1.41701624e-02, 1.04273613e+02
1.84577983e-02, 1.08599419e+02
2.40871105e-02, 1.11026756e+02
3.07034031e-02, 1.13519310e+02
3.97379249e-02, 1.16340813e+02
5.10993116e-02, 1.17381889e+02
5.70506789e-02, 1.17636436e+02
6.29564896e-02, 1.17891045e+02
7.78780058e-02, 1.18363304e+02
9.45323929e-02, 1.13591850e+02
1.06109291e-01, 1.04988823e+02
1.13428511e-01, 9.63626633e+01
1.18721768e-01, 9.04406967e+01
1.23420544e-01, 8.79458847e+01
1.27751321e-01, 8.55078049e+01
1.31850824e-01, 8.33550644e+01
1.35837466e-01, 8.28376694e+01
1.39804363e-01, 8.23495102e+01
1.43752784e-01, 8.18889999e+01
1.47442415e-01, 8.26316452e+01
1.50603503e-01, 8.34449081e+01
1.53277665e-01, 8.41038437e+01
1.55481428e-01, 8.46428757e+01
1.57290712e-01, 8.50817490e+01
1.58901468e-01, 8.54988937e+01
1.60458371e-01, 8.59780502e+01
1.62044510e-01, 8.64693222e+01
1.63654879e-01, 8.69535751e+01
1.65288553e-01, 8.74313583e+01
1.66962609e-01, 8.79048691e+01
1.68671474e-01, 8.83711777e+01
1.70429796e-01, 8.88311081e+01
1.72250211e-01, 8.92830734e+01
1.74123436e-01, 8.97315292e+01
1.76073208e-01, 9.01246567e+01
1.78118929e-01, 9.02033615e+01
1.80244520e-01, 9.01994553e+01
1.82462081e-01, 9.02000656e+01
1.84730873e-01, 9.02000046e+01
1.86950222e-01, 9.02000046e+01
1.89089030e-01, 9.02000046e+01
1.91165000e-01, 9.02000046e+01
1.93172157e-01, 9.02000046e+01
1.95140392e-01, 9.02000046e+01
1.97064459e-01, 9.02000046e+01
1.98950425e-01, 9.02000046e+01
2.00486317e-01, 9.02000046e+01
2.01803997e-01, 9.02000046e+01
2.03023985e-01, 9.02000046e+01
2.04173431e-01, 9.02000046e+01
2.05284297e-01, 9.02000046e+01
2.06360385e-01, 9.02000046e+01
2.07425565e-01, 9.02000046e+01
2.08470017e-01, 9.02000046e+01
2.09502324e-01, 9.02000046e+01
2.10534304e-01, 9.02000046e+01
2.11564109e-01, 9.02000046e+01


