[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.32228637e+00
1.81381695e-03, 2.27874470e+00
3.29976762e-03, 2.18993855e+00
4.36055614e-03, 2.09278417e+00
5.62188681e-03, 1.96458614e+00
7.11750751e-03, 1.78295147e+00
9.02960729e-03, 1.54514825e+00
1.16794435e-02, 1.25251150e+00
1.57226454e-02, 9.54868197e-01
2.19730828e-02, 7.44243383e-01
3.03771682e-02, 6.70313954e-01
3.84567641e-02, 6.95231855e-01
4.61633056e-02, 7.98220515e-01
5.19801006e-02, 1.01322412e+00
5.61928898e-02, 1.27466416e+00
5.95697872e-02, 1.45088053e+00
6.26508668e-02, 1.48375297e+00
6.57719374e-02, 1.41190112e+00
6.91034645e-02, 1.30182910e+00
7.25979209e-02, 1.18211830e+00
7.64537603e-02, 1.05403626e+00
8.08059126e-02, 9.20709848e-01
8.58323127e-02, 7.86117554e-01
9.18230116e-02, 6.57042205e-01
9.91068780e-02, 5.36055624e-01
1.08182319e-01, 4.34270889e-01
1.18320547e-01, 3.71500194e-01
1.27525285e-01, 3.31927449e-01
1.35990232e-01, 2.91342288e-01
1.43964276e-01, 2.44625434e-01
1.51766270e-01, 2.08038449e-01
1.59378797e-01, 2.30932251e-01
1.64888918e-01, 3.23536754e-01
1.68909609e-01, 4.48678344e-01
1.72032803e-01, 5.85488081e-01
1.74597174e-01, 7.30494499e-01
1.76792145e-01, 8.82281184e-01
1.78707749e-01, 1.03512383e+00
1.80430412e-01, 1.19071233e+00
1.81996509e-01, 1.35196400e+00
1.83414012e-01, 1.50495350e+00
1.84731692e-01, 1.61591589e+00
1.86019048e-01, 1.66578257e+00
1.87306643e-01, 1.68419933e+00
1.88606903e-01, 1.70030332e+00
1.89916342e-01, 1.72197175e+00
1.91231355e-01, 1.74771333e+00
1.92550123e-01, 1.77404702e+00
1.93873361e-01, 1.79942477e+00
1.95200384e-01, 1.82592916e+00
1.96534544e-01, 1.85750556e+00
1.97868139e-01, 1.88366663e+00
1.99220523e-01, 1.94195151e+00
2.00540796e-01, 2.06504178e+00
2.01803282e-01, 2.21488166e+00
2.03022912e-01, 2.35650373e+00
2.04191580e-01, 2.48281336e+00
2.05327302e-01, 2.59875679e+00
2.06423089e-01, 2.69551229e+00
2.07503229e-01, 2.78027630e+00
2.08559573e-01, 2.84924483e+00
2.09600702e-01, 2.88577914e+00
2.10638985e-01, 2.90342951e+00
2.11673647e-01, 2.90928388e+00


