[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06408964e-02, -1.69918197e-03
3.10606118e-02, -3.21750273e-03
3.14192474e-02, -4.26676543e-03
3.18592414e-02, -5.47403889e-03
3.23719196e-02, -6.83181547e-03
3.29630524e-02, -8.44775233e-03
3.37007158e-02, -1.04430215e-02
3.46298292e-02, -1.29021322e-02
3.57519872e-02, -1.59642845e-02
3.71819660e-02, -1.97804514e-02
3.88723649e-02, -2.42380742e-02
4.10802439e-02, -3.00858635e-02
4.34245504e-02, -3.62367034e-02
4.52400707e-02, -4.13061716e-02
4.67575341e-02, -4.53967601e-02
4.78750058e-02, -4.93848510e-02
4.81490232e-02, -5.43273427e-02
4.81921881e-02, -6.18256256e-02
4.82955240e-02, -7.20402673e-02
4.81633544e-02, -7.97857419e-02
4.81471866e-02, -8.46035108e-02
4.81163897e-02, -8.82403180e-02
4.81186919e-02, -9.17689800e-02
4.81283665e-02, -9.58511233e-02
4.82004546e-02, -1.00774445e-01
4.82198745e-02, -1.06042050e-01
4.81328294e-02, -1.10570244e-01
4.81513627e-02, -1.14400573e-01
4.81449366e-02, -1.17634855e-01
4.81676310e-02, -1.20339684e-01
4.81386632e-02, -1.22770838e-01
4.81415801e-02, -1.25171006e-01
4.81391102e-02, -1.27632320e-01
4.81666215e-02, -1.30178377e-01
4.81471568e-02, -1.32788584e-01
4.81231138e-02, -1.35496780e-01
4.81670499e-02, -1.38335884e-01
4.81183454e-02, -1.41274661e-01
4.81498875e-02, -1.44416645e-01
4.81911562e-02, -1.47739917e-01
4.81051393e-02, -1.51259750e-01
4.73933741e-02, -1.54737651e-01
4.60795946e-02, -1.58016548e-01
4.41052541e-02, -1.60988301e-01
4.14840207e-02, -1.63517669e-01
3.82631384e-02, -1.65506959e-01
3.43637429e-02, -1.66722268e-01
3.00363638e-02, -1.66865349e-01
2.57614143e-02, -1.65627450e-01
2.19393391e-02, -1.64674371e-01
1.84940491e-02, -1.63888589e-01
1.54697802e-02, -1.63320318e-01
1.32197673e-02, -1.63008824e-01
1.13260560e-02, -1.62769273e-01
9.61745530e-03, -1.62574202e-01
8.07054341e-03, -1.62456885e-01
6.63884217e-03, -1.62355736e-01
5.35659678e-03, -1.62293270e-01
4.19518445e-03, -1.62273645e-01
3.11485538e-03, -1.62255943e-01
2.06992007e-03, -1.62262365e-01
1.02976814e-03, -1.62284568e-01
0.00000000e+00, -1.62216932e-01


