[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06469612e-02, -1.70378143e-03
3.10741533e-02, -3.21389548e-03
3.14173475e-02, -4.25046496e-03
3.18313800e-02, -5.43196080e-03
3.23204435e-02, -6.74669538e-03
3.28831635e-02, -8.28342140e-03
3.35791782e-02, -1.01403613e-02
3.44323218e-02, -1.23713696e-02
3.54164280e-02, -1.50522701e-02
3.65768522e-02, -1.81674436e-02
3.77930179e-02, -2.14247964e-02
3.91439646e-02, -2.50612423e-02
4.05275151e-02, -2.87603047e-02
4.20047455e-02, -3.26933935e-02
4.36658598e-02, -3.69947217e-02
4.55631912e-02, -4.17629629e-02
4.74487171e-02, -4.71973047e-02
4.81895506e-02, -5.36673665e-02
4.82793003e-02, -6.08370453e-02
4.82393093e-02, -6.88501373e-02
4.82797213e-02, -7.87746832e-02
4.83323559e-02, -9.20270458e-02
4.82057557e-02, -1.02612719e-01
4.81450297e-02, -1.08956717e-01
4.81869020e-02, -1.13378718e-01
4.81147692e-02, -1.16729453e-01
4.81231138e-02, -1.19329125e-01
4.81145084e-02, -1.21378079e-01
4.81116325e-02, -1.23013869e-01
4.81126159e-02, -1.24321066e-01
4.81043793e-02, -1.25465065e-01
4.81026769e-02, -1.26585335e-01
4.81068604e-02, -1.27773404e-01
4.81104851e-02, -1.29040092e-01
4.81148958e-02, -1.30399838e-01
4.81170639e-02, -1.31887466e-01
4.81352657e-02, -1.33530870e-01
4.81286086e-02, -1.35382250e-01
4.81773056e-02, -1.37513146e-01
4.82021309e-02, -1.40016943e-01
4.81316783e-02, -1.43113375e-01
4.82092649e-02, -1.46967083e-01
4.80583198e-02, -1.51143417e-01
4.72512841e-02, -1.55449748e-01
4.52231281e-02, -1.59523085e-01
4.19734530e-02, -1.63206577e-01
3.74264643e-02, -1.65836185e-01
3.23694684e-02, -1.66996345e-01
2.73523536e-02, -1.66069672e-01
2.28012688e-02, -1.64914981e-01
1.86921582e-02, -1.63958833e-01
1.52966222e-02, -1.63309380e-01
1.29405577e-02, -1.62967995e-01
1.10799968e-02, -1.62742421e-01
9.45930369e-03, -1.62571222e-01
7.98798818e-03, -1.62461981e-01
6.60753017e-03, -1.62359118e-01
5.34111494e-03, -1.62289381e-01
4.17973939e-03, -1.62266508e-01
3.10465950e-03, -1.62244558e-01
2.06410489e-03, -1.62247747e-01
1.02672668e-03, -1.62269890e-01
0.00000000e+00, -1.62197620e-01


