[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.09928417e+00
2.00291281e-03, 2.06552720e+00
3.63804167e-03, 1.98738253e+00
4.79577342e-03, 1.90502143e+00
6.16263645e-03, 1.81675875e+00
7.75269512e-03, 1.70085120e+00
9.71091446e-03, 1.55727148e+00
1.22583164e-02, 1.38782239e+00
1.56775508e-02, 1.22757554e+00
2.01470051e-02, 1.13837183e+00
2.52967160e-02, 1.14876235e+00
3.00874487e-02, 1.22843075e+00
3.47517319e-02, 1.25651884e+00
3.92753519e-02, 1.11114848e+00
4.46050763e-02, 8.35264087e-01
5.18775992e-02, 6.21037185e-01
6.05222583e-02, 6.34996891e-01
6.71563074e-02, 8.21325898e-01
7.21273571e-02, 1.00424731e+00
7.62332752e-02, 1.06574345e+00
8.04077014e-02, 9.88250136e-01
8.51610303e-02, 8.57990801e-01
9.06813070e-02, 7.58975029e-01
9.67106000e-02, 7.19295263e-01
1.02808461e-01, 7.05272794e-01
1.08933017e-01, 6.74704134e-01
1.14895515e-01, 6.08366549e-01
1.20560408e-01, 5.22082984e-01
1.26012743e-01, 4.41508353e-01
1.31316364e-01, 3.63799244e-01
1.36640191e-01, 2.96852678e-01
1.42200023e-01, 2.62331069e-01
1.47722065e-01, 2.61688024e-01
1.52954876e-01, 2.88115114e-01
1.57454565e-01, 3.39575559e-01
1.61202833e-01, 4.07906502e-01
1.64385155e-01, 4.80576217e-01
1.67189270e-01, 5.53389013e-01
1.69706747e-01, 6.28863692e-01
1.72009990e-01, 7.04778254e-01
1.74124718e-01, 7.80167162e-01
1.76094323e-01, 8.39377165e-01
1.78022280e-01, 8.63240063e-01
1.79978549e-01, 8.66557717e-01
1.81983456e-01, 8.73698592e-01
1.84013054e-01, 8.93974364e-01
1.86042652e-01, 9.27058756e-01
1.88050702e-01, 9.67408895e-01
1.90037176e-01, 1.00763643e+00
1.92011774e-01, 1.04609346e+00
1.93989381e-01, 1.08466673e+00
1.95971519e-01, 1.13960171e+00
1.97956994e-01, 1.32019544e+00
1.99630275e-01, 1.58982921e+00
2.01119870e-01, 1.82448554e+00
2.02498063e-01, 2.02551508e+00
2.03786165e-01, 2.19144273e+00
2.05022678e-01, 2.34994125e+00
2.06192300e-01, 2.50649428e+00
2.07317784e-01, 2.65560150e+00
2.08395272e-01, 2.77651215e+00
2.09447905e-01, 2.84034610e+00
2.10495025e-01, 2.86671233e+00
2.11536378e-01, 2.87348080e+00


