[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00957870e+01
1.85620517e-03, 8.17085800e+01
3.37551441e-03, 8.55176315e+01
4.45995200e-03, 8.83510056e+01
5.74821001e-03, 9.14950180e+01
7.27010053e-03, 9.50265732e+01
9.20127518e-03, 9.91928635e+01
1.18362037e-02, 1.04323570e+02
1.57024115e-02, 1.10551689e+02
2.14355290e-02, 1.14767967e+02
2.95707118e-02, 1.14456871e+02
3.92569490e-02, 1.14016533e+02
5.17783538e-02, 1.13455833e+02
6.06749654e-02, 1.05899437e+02
6.65712804e-02, 9.61080246e+01
7.08178282e-02, 8.64599533e+01
7.46536776e-02, 8.85696335e+01
7.91499689e-02, 9.93773727e+01
8.61007720e-02, 1.10283562e+02
9.78366658e-02, 1.12117363e+02
1.07004516e-01, 1.01456688e+02
1.12247318e-01, 9.06414413e+01
1.16064616e-01, 8.14799728e+01
1.19429626e-01, 8.09554367e+01
1.22723959e-01, 8.05927963e+01
1.25924200e-01, 8.03749924e+01
1.28989518e-01, 8.70311203e+01
1.31935224e-01, 9.37145615e+01
1.34882256e-01, 9.91308517e+01
1.37921363e-01, 1.03566307e+02
1.41237900e-01, 1.07155693e+02
1.45153388e-01, 1.09258995e+02
1.49510086e-01, 1.07913902e+02
1.53814882e-01, 1.06222588e+02
1.57548353e-01, 1.04618858e+02
1.60832182e-01, 1.03024193e+02
1.63771749e-01, 1.01446190e+02
1.66433692e-01, 9.98918991e+01
1.68886289e-01, 9.83587570e+01
1.71180159e-01, 9.68526840e+01
1.73313409e-01, 9.53579330e+01
1.75331712e-01, 9.40427780e+01
1.77330807e-01, 9.37891464e+01
1.79356188e-01, 9.38017807e+01
1.81444407e-01, 9.37997360e+01
1.83600888e-01, 9.38000107e+01
1.85767666e-01, 9.38000107e+01
1.87905505e-01, 9.37999802e+01
1.90026566e-01, 9.38000107e+01
1.92128643e-01, 9.38000107e+01
1.94243982e-01, 9.38000107e+01
1.96394697e-01, 9.38000107e+01
1.98475644e-01, 9.38000107e+01
2.00175330e-01, 9.38000107e+01
2.01627165e-01, 9.38000107e+01
2.02941000e-01, 9.38000107e+01
2.04154909e-01, 9.38000107e+01
2.05307156e-01, 9.38000107e+01
2.06401139e-01, 9.38000107e+01
2.07470641e-01, 9.38000107e+01
2.08515927e-01, 9.38000107e+01
2.09546864e-01, 9.38000107e+01
2.10579693e-01, 9.38000107e+01
2.11610243e-01, 9.38000107e+01


