[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06086522e-02, -1.57867279e-03
3.09841186e-02, -3.03368713e-03
3.13163698e-02, -4.04150086e-03
3.17320861e-02, -5.21503063e-03
3.22469883e-02, -6.56765280e-03
3.28732766e-02, -8.24325532e-03
3.36998589e-02, -1.04365386e-02
3.48457992e-02, -1.34201869e-02
3.64580601e-02, -1.75747201e-02
3.84469554e-02, -2.30287630e-02
4.09929045e-02, -2.97709797e-02
4.44397591e-02, -3.90501954e-02
4.79156896e-02, -4.89634387e-02
4.82425764e-02, -5.63805476e-02
4.81506512e-02, -6.20393120e-02
4.82947901e-02, -6.71672300e-02
4.82326634e-02, -7.24553391e-02
4.82898876e-02, -7.85433650e-02
4.82406281e-02, -8.51012841e-02
4.82977293e-02, -9.16731358e-02
4.82765064e-02, -9.77218524e-02
4.82954122e-02, -1.03311285e-01
4.82431091e-02, -1.08406968e-01
4.81369793e-02, -1.13051467e-01
4.81316783e-02, -1.17312394e-01
4.81571630e-02, -1.21306181e-01
4.81416993e-02, -1.25183269e-01
4.81555499e-02, -1.29166827e-01
4.81521711e-02, -1.33344308e-01
4.81521189e-02, -1.37854636e-01
4.82073613e-02, -1.43302202e-01
4.82982360e-02, -1.49334326e-01
4.76082712e-02, -1.54339775e-01
4.60960642e-02, -1.58046037e-01
4.42715958e-02, -1.60863906e-01
4.22291793e-02, -1.62893489e-01
4.01581936e-02, -1.64365321e-01
3.81340310e-02, -1.65432453e-01
3.61813791e-02, -1.66223705e-01
3.43077444e-02, -1.66704684e-01
3.25158648e-02, -1.66923374e-01
3.07359304e-02, -1.67031631e-01
2.89973374e-02, -1.66563168e-01
2.72600632e-02, -1.66022509e-01
2.55143847e-02, -1.65537924e-01
2.37665270e-02, -1.65085122e-01
2.20245011e-02, -1.64671242e-01
2.02823970e-02, -1.64276317e-01
1.85428932e-02, -1.63921416e-01
1.67860109e-02, -1.63590521e-01
1.50101054e-02, -1.63281396e-01
1.31821372e-02, -1.63036630e-01
1.15758535e-02, -1.62844658e-01
1.01335421e-02, -1.62698716e-01
8.79251119e-03, -1.62582606e-01
7.54846958e-03, -1.62490577e-01
6.37186179e-03, -1.62415653e-01
5.25233801e-03, -1.62342563e-01
4.16538725e-03, -1.62301332e-01
3.10988026e-03, -1.62258551e-01
2.07137968e-03, -1.62251636e-01
1.03398389e-03, -1.62275672e-01
0.00000000e+00, -1.62287101e-01


