[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06188166e-02, -1.59574102e-03
3.10106836e-02, -3.04954755e-03
3.13445702e-02, -4.05128486e-03
3.17451134e-02, -5.20562194e-03
3.22324187e-02, -6.51028007e-03
3.28114145e-02, -8.07245541e-03
3.35583948e-02, -1.00160995e-02
3.45388912e-02, -1.24509260e-02
3.57434489e-02, -1.55066522e-02
3.70629653e-02, -1.91587675e-02
3.84188145e-02, -2.30130684e-02
4.00444232e-02, -2.73481645e-02
4.17480022e-02, -3.18754651e-02
4.37539779e-02, -3.70572768e-02
4.60763834e-02, -4.35432978e-02
4.81465794e-02, -5.08086942e-02
4.81480435e-02, -5.69516681e-02
4.81487922e-02, -6.16897494e-02
4.81349491e-02, -6.57522306e-02
4.81761247e-02, -7.00145811e-02
4.82561477e-02, -7.51098469e-02
4.82098386e-02, -8.13836157e-02
4.82847318e-02, -8.77805054e-02
4.81424592e-02, -9.30459276e-02
4.81924936e-02, -9.75361988e-02
4.82142754e-02, -1.01512648e-01
4.82606702e-02, -1.05220184e-01
4.82560024e-02, -1.08760722e-01
4.81793545e-02, -1.12164475e-01
4.81723249e-02, -1.15455799e-01
4.81951013e-02, -1.18876696e-01
4.81553338e-02, -1.22389406e-01
4.81505282e-02, -1.25934213e-01
4.81839925e-02, -1.29453361e-01
4.81651351e-02, -1.32935286e-01
4.81435731e-02, -1.36435658e-01
4.81632352e-02, -1.39940828e-01
4.82113250e-02, -1.43487081e-01
4.81269173e-02, -1.47015303e-01
4.81844433e-02, -1.50653064e-01
4.75900993e-02, -1.54022947e-01
4.64840531e-02, -1.57175809e-01
4.48385514e-02, -1.60043254e-01
4.26570922e-02, -1.62568241e-01
3.99622805e-02, -1.64641052e-01
3.67652476e-02, -1.66138768e-01
3.31110954e-02, -1.66910484e-01
2.89678480e-02, -1.66564718e-01
2.50057019e-02, -1.65407777e-01
2.14230623e-02, -1.64589018e-01
1.81692112e-02, -1.63849413e-01
1.53081603e-02, -1.63329333e-01
1.31718004e-02, -1.63013771e-01
1.13512808e-02, -1.62781060e-01
9.70659498e-03, -1.62601963e-01
8.18566419e-03, -1.62465617e-01
6.72797952e-03, -1.62345096e-01
5.38158230e-03, -1.62277654e-01
4.19275742e-03, -1.62257105e-01
3.10845487e-03, -1.62255302e-01
2.06527300e-03, -1.62267759e-01
1.02703425e-03, -1.62292823e-01
0.00000000e+00, -1.62219644e-01


