[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00164413e+01
1.93520449e-03, 8.03033371e+01
3.48157319e-03, 8.09790573e+01
4.55129612e-03, 8.14806137e+01
5.77972829e-03, 8.20380783e+01
7.16229575e-03, 8.26633530e+01
8.79004132e-03, 8.34036484e+01
1.07814120e-02, 8.43057175e+01
1.32133067e-02, 8.54317856e+01
1.61948968e-02, 8.76686935e+01
1.98387802e-02, 9.16392746e+01
2.39693541e-02, 9.59193954e+01
2.91029867e-02, 1.00622490e+02
3.42672169e-02, 9.79565964e+01
3.87757197e-02, 9.29291306e+01
4.27012518e-02, 8.80129929e+01
4.65382785e-02, 9.17064743e+01
5.11407480e-02, 1.01780418e+02
5.82668073e-02, 1.11938377e+02
6.99899569e-02, 1.16906761e+02
8.25997144e-02, 1.14883873e+02
9.47582424e-02, 1.12790001e+02
1.06481574e-01, 1.10369316e+02
1.16771862e-01, 1.05985588e+02
1.25265419e-01, 1.01567894e+02
1.32217616e-01, 9.72403183e+01
1.37865826e-01, 9.46519699e+01
1.42183796e-01, 9.27625046e+01
1.45504162e-01, 9.12230759e+01
1.48135945e-01, 8.99637070e+01
1.50206432e-01, 8.89495163e+01
1.52011096e-01, 8.84510422e+01
1.53724730e-01, 8.90483322e+01
1.55478865e-01, 8.98072128e+01
1.57264605e-01, 9.05298996e+01
1.59081370e-01, 9.12471237e+01
1.60945654e-01, 9.19573288e+01
1.62853643e-01, 9.26567917e+01
1.64823204e-01, 9.33467026e+01
1.66869089e-01, 9.40247116e+01
1.68970078e-01, 9.46969223e+01
1.71160981e-01, 9.52910995e+01
1.73443958e-01, 9.54050522e+01
1.75772503e-01, 9.53991318e+01
1.78181529e-01, 9.54001389e+01
1.80703551e-01, 9.53999863e+01
1.83358073e-01, 9.53999863e+01
1.85987100e-01, 9.53999863e+01
1.88545212e-01, 9.53999863e+01
1.91018522e-01, 9.53999863e+01
1.93452924e-01, 9.53999863e+01
1.95874095e-01, 9.53999863e+01
1.98128194e-01, 9.53999863e+01
1.99923456e-01, 9.53999863e+01
2.01424167e-01, 9.53999863e+01
2.02764630e-01, 9.53999863e+01
2.03997284e-01, 9.53999863e+01
2.05181435e-01, 9.53999863e+01
2.06314728e-01, 9.53999863e+01
2.07417279e-01, 9.53999863e+01
2.08478436e-01, 9.53999863e+01
2.09518462e-01, 9.53999863e+01
2.10557371e-01, 9.53999863e+01
2.11590961e-01, 9.53999863e+01


