[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06428540e-02, -1.63861213e-03
3.10768131e-02, -3.11454269e-03
3.13948393e-02, -4.13982244e-03
3.17963213e-02, -5.32245031e-03
3.22847776e-02, -6.65423879e-03
3.28764059e-02, -8.23551510e-03
3.36229578e-02, -1.01954332e-02
3.45546082e-02, -1.26319695e-02
3.57128419e-02, -1.56931840e-02
3.71946432e-02, -1.95350572e-02
3.89186889e-02, -2.40856074e-02
4.11375873e-02, -3.02138608e-02
4.37785201e-02, -3.70425135e-02
4.59149964e-02, -4.30859476e-02
4.76485193e-02, -4.80701923e-02
4.81294207e-02, -5.27791642e-02
4.81496193e-02, -5.75348623e-02
4.81924340e-02, -6.25506565e-02
4.83434312e-02, -6.76717758e-02
4.83203903e-02, -7.30429888e-02
4.81480435e-02, -7.87183046e-02
4.81528193e-02, -8.47874880e-02
4.82667014e-02, -9.06507969e-02
4.81472686e-02, -9.57932919e-02
4.81221788e-02, -1.00367732e-01
4.81367894e-02, -1.04399219e-01
4.81275506e-02, -1.07862912e-01
4.81757931e-02, -1.10867649e-01
4.81714979e-02, -1.13447793e-01
4.81578559e-02, -1.15647830e-01
4.81417105e-02, -1.17677920e-01
4.81424928e-02, -1.19706661e-01
4.81396243e-02, -1.21822223e-01
4.81271408e-02, -1.24033444e-01
4.81400080e-02, -1.26358926e-01
4.81319502e-02, -1.28806010e-01
4.81539369e-02, -1.31414145e-01
4.81573977e-02, -1.34206057e-01
4.81227636e-02, -1.37212023e-01
4.82219234e-02, -1.40533209e-01
4.81904559e-02, -1.44150972e-01
4.81730290e-02, -1.48163706e-01
4.79130186e-02, -1.52381763e-01
4.68419902e-02, -1.56535134e-01
4.47289720e-02, -1.60359532e-01
4.15012538e-02, -1.63647696e-01
3.72127369e-02, -1.65965378e-01
3.24749686e-02, -1.66991979e-01
2.77728681e-02, -1.66196242e-01
2.34315805e-02, -1.65025026e-01
1.96229573e-02, -1.64131090e-01
1.62900221e-02, -1.63478926e-01
1.38491178e-02, -1.63088962e-01
1.18335811e-02, -1.62815139e-01
1.00286985e-02, -1.62615657e-01
8.37794133e-03, -1.62465513e-01
6.83202781e-03, -1.62352830e-01
5.42019540e-03, -1.62281603e-01
4.20797896e-03, -1.62257448e-01
3.11794714e-03, -1.62234053e-01
2.07196898e-03, -1.62255436e-01
1.03375048e-03, -1.62302449e-01
0.00000000e+00, -1.62319899e-01


