[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.14223862e+01
2.59358436e-03, 8.51950607e+01
3.39905825e-03, 8.77971420e+01
4.32862295e-03, 9.07183151e+01
5.37592731e-03, 9.40094528e+01
6.61211787e-03, 9.78941879e+01
8.12964886e-03, 1.02663017e+02
9.98650305e-03, 1.08498192e+02
1.22491196e-02, 1.12784538e+02
1.49201257e-02, 1.13299522e+02
1.77422799e-02, 1.13843590e+02
2.09223535e-02, 1.14459435e+02
2.41034646e-02, 1.07104942e+02
2.72845756e-02, 9.73503342e+01
3.04656867e-02, 8.75398788e+01
3.36467996e-02, 8.68439255e+01
3.68279107e-02, 9.28027573e+01
4.00090255e-02, 9.87752609e+01
4.30779122e-02, 1.04391808e+02
4.61396128e-02, 1.09777122e+02
4.92013134e-02, 1.15162437e+02
5.22630177e-02, 1.18134483e+02
5.53247184e-02, 1.06139977e+02
5.83864190e-02, 9.41454086e+01
6.14109859e-02, 8.22963486e+01
6.41615689e-02, 8.32867355e+01
6.64149821e-02, 8.58991318e+01
6.82484284e-02, 8.80246201e+01
6.97466061e-02, 8.97614365e+01
7.09646493e-02, 9.11735153e+01
7.20373914e-02, 9.22149582e+01
7.30611980e-02, 9.22967453e+01
7.40868151e-02, 9.23783188e+01
7.51089677e-02, 9.24590988e+01
7.61255249e-02, 9.25387497e+01
7.71442726e-02, 9.26176987e+01
7.81612396e-02, 9.26954269e+01
7.91800544e-02, 9.27720871e+01
8.02032575e-02, 9.28476181e+01
8.12215060e-02, 9.29212265e+01
8.22392255e-02, 9.29930344e+01
8.32632482e-02, 9.29999924e+01
8.42815191e-02, 9.29999924e+01
8.53006691e-02, 9.29999924e+01
8.63181502e-02, 9.29999924e+01
8.73372108e-02, 9.29999924e+01
8.83558467e-02, 9.29999924e+01
8.93755257e-02, 9.29999924e+01
9.03924927e-02, 9.29999924e+01
9.14132968e-02, 9.29999924e+01
9.24310982e-02, 9.29999924e+01
9.34554264e-02, 9.29999924e+01
9.44728926e-02, 9.29999924e+01
9.54916328e-02, 9.29999924e+01
9.65166241e-02, 9.29999924e+01
9.75352451e-02, 9.29999924e+01
9.85558853e-02, 9.29999924e+01
9.95731726e-02, 9.29999924e+01
1.00597061e-01, 9.29999924e+01
1.01619877e-01, 9.29999924e+01
1.02637805e-01, 9.29999924e+01
1.03659488e-01, 9.29999924e+01
1.04678951e-01, 9.29999924e+01


