[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00770798e+01
1.95624446e-03, 8.14131393e+01
3.55687877e-03, 8.45733261e+01
4.70210798e-03, 8.69212265e+01
6.06026920e-03, 8.95259018e+01
7.66142923e-03, 9.24531784e+01
9.67682712e-03, 9.59033432e+01
1.23850945e-02, 1.00161705e+02
1.62392687e-02, 1.05298576e+02
2.15813797e-02, 1.06838921e+02
2.76887547e-02, 1.01341576e+02
3.29292156e-02, 9.52787704e+01
3.77973430e-02, 8.86576462e+01
4.22962643e-02, 9.11309128e+01
4.72401492e-02, 9.65142746e+01
5.31827845e-02, 1.01872276e+02
5.96944019e-02, 1.01385918e+02
6.52408823e-02, 9.65963364e+01
6.98116645e-02, 9.17889023e+01
7.37802833e-02, 9.01457748e+01
7.77641609e-02, 9.27735214e+01
8.20486918e-02, 9.54863205e+01
8.66759419e-02, 9.76791916e+01
9.14281309e-02, 9.71168747e+01
9.60723013e-02, 9.64699326e+01
1.00559995e-01, 9.59627609e+01
1.04963280e-01, 1.00879234e+02
1.09471120e-01, 1.05847099e+02
1.14288181e-01, 1.09872673e+02
1.19896621e-01, 1.13171318e+02
1.26745015e-01, 1.15837395e+02
1.37089819e-01, 1.16960564e+02
1.49522096e-01, 1.13922935e+02
1.58771500e-01, 1.10560112e+02
1.64421886e-01, 1.07300560e+02
1.68460324e-01, 1.04073174e+02
1.71633482e-01, 1.00877525e+02
1.74258903e-01, 9.77300644e+01
1.76499471e-01, 9.46256638e+01
1.78468958e-01, 9.15770798e+01
1.80219948e-01, 8.85464706e+01
1.81806251e-01, 8.59174118e+01
1.83327422e-01, 8.53789902e+01
1.84839413e-01, 8.54029465e+01
1.86361700e-01, 8.53997421e+01
1.87877491e-01, 8.53999557e+01
1.89404503e-01, 8.54000168e+01
1.90926269e-01, 8.53999863e+01
1.92447484e-01, 8.53999863e+01
1.93974242e-01, 8.53999863e+01
1.95508078e-01, 8.53999863e+01
1.97063446e-01, 8.53999863e+01
1.98654160e-01, 8.53999863e+01
2.00104609e-01, 8.53999863e+01
2.01445729e-01, 8.53999863e+01
2.02721015e-01, 8.53999863e+01
2.03937501e-01, 8.53999863e+01
2.05117077e-01, 8.53999863e+01
2.06247509e-01, 8.53999863e+01
2.07347512e-01, 8.53999863e+01
2.08414644e-01, 8.53999863e+01
2.09462255e-01, 8.53999863e+01
2.10505038e-01, 8.53999863e+01
2.11543456e-01, 8.53999863e+01


