[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06422096e-02, -1.72789977e-03
3.10830288e-02, -3.29587120e-03
3.14508565e-02, -4.39683115e-03
3.19209769e-02, -5.69415465e-03
3.25003266e-02, -7.20277708e-03
3.32282633e-02, -9.07978788e-03
3.42050865e-02, -1.15571506e-02
3.55254114e-02, -1.49888732e-02
3.71535085e-02, -1.96959469e-02
3.92518267e-02, -2.50101406e-02
4.10808958e-02, -2.97266096e-02
4.25707698e-02, -3.41836885e-02
4.41612080e-02, -3.83421332e-02
4.58619595e-02, -4.29788381e-02
4.77814004e-02, -4.86922301e-02
4.81974483e-02, -5.52491955e-02
4.81755361e-02, -6.06855005e-02
4.81925793e-02, -6.50515482e-02
4.81465608e-02, -6.87435344e-02
4.81191203e-02, -7.22802877e-02
4.81198765e-02, -7.58246109e-02
4.81376760e-02, -7.94124678e-02
4.81240526e-02, -8.32341611e-02
4.81520556e-02, -8.75815526e-02
4.81967852e-02, -9.26347300e-02
4.82806265e-02, -9.82482433e-02
4.81263213e-02, -1.04048274e-01
4.82362956e-02, -1.09911963e-01
4.81764488e-02, -1.16346471e-01
4.81654853e-02, -1.23795487e-01
4.81442176e-02, -1.34051532e-01
4.82279323e-02, -1.45841688e-01
4.74048071e-02, -1.54639795e-01
4.49935533e-02, -1.59719244e-01
4.23132926e-02, -1.62779048e-01
3.97151671e-02, -1.64668053e-01
3.73325683e-02, -1.65865511e-01
3.51388343e-02, -1.66482121e-01
3.31633650e-02, -1.66893288e-01
3.13712619e-02, -1.66986763e-01
2.97564436e-02, -1.66769296e-01
2.82467697e-02, -1.66339993e-01
2.67555006e-02, -1.65885940e-01
2.52453834e-02, -1.65499255e-01
2.37334818e-02, -1.65107101e-01
2.22147666e-02, -1.64712563e-01
2.06905659e-02, -1.64373368e-01
1.91600975e-02, -1.64044663e-01
1.76262818e-02, -1.63737595e-01
1.60755981e-02, -1.63488597e-01
1.45065384e-02, -1.63226441e-01
1.28921978e-02, -1.63077265e-01
1.14335455e-02, -1.62886456e-01
1.00923534e-02, -1.62725538e-01
8.81828181e-03, -1.62605256e-01
7.60385348e-03, -1.62512481e-01
6.43025432e-03, -1.62444606e-01
5.30093024e-03, -1.62363365e-01
4.19920869e-03, -1.62325263e-01
3.13076843e-03, -1.62307903e-01
2.08214251e-03, -1.62302390e-01
1.03905844e-03, -1.62271127e-01
0.00000000e+00, -1.62273332e-01


