[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.07417221e+01
2.59358436e-03, 8.27090988e+01
3.39905825e-03, 8.40660019e+01
4.32862295e-03, 8.55892868e+01
5.37592731e-03, 8.73055344e+01
6.61211787e-03, 8.93313217e+01
8.12964886e-03, 9.18181381e+01
9.98650305e-03, 9.48610153e+01
1.22491196e-02, 9.61140671e+01
1.49201257e-02, 9.36423264e+01
1.77422799e-02, 9.10307236e+01
2.09223535e-02, 8.80746994e+01
2.41034646e-02, 8.73039169e+01
2.72845756e-02, 8.71788559e+01
3.04656867e-02, 8.70530624e+01
3.36467996e-02, 8.68534470e+01
3.68279107e-02, 8.65998764e+01
4.00090255e-02, 8.63457260e+01
4.30779122e-02, 8.83918381e+01
4.61396128e-02, 9.37771225e+01
4.92013134e-02, 9.91624374e+01
5.22630177e-02, 1.03154198e+02
5.53247184e-02, 9.85032578e+01
5.83864190e-02, 9.38522873e+01
6.14109859e-02, 8.92577744e+01
6.41615689e-02, 9.14720383e+01
6.64149821e-02, 9.42645798e+01
6.82484284e-02, 9.65366745e+01
6.97466061e-02, 9.83932724e+01
7.09646493e-02, 9.99027328e+01
7.20373914e-02, 1.00925102e+02
7.30611980e-02, 1.00516319e+02
7.40868151e-02, 1.00108421e+02
7.51089677e-02, 9.97044907e+01
7.61255249e-02, 9.93062363e+01
7.71442726e-02, 9.89115219e+01
7.81612396e-02, 9.85228195e+01
7.91800544e-02, 9.81395798e+01
8.02032575e-02, 9.77618332e+01
8.12215060e-02, 9.73938522e+01
8.22392255e-02, 9.70348740e+01
8.32632482e-02, 9.69999924e+01
8.42815191e-02, 9.69999924e+01
8.53006691e-02, 9.69999924e+01
8.63181502e-02, 9.69999924e+01
8.73372108e-02, 9.69999924e+01
8.83558467e-02, 9.69999924e+01
8.93755257e-02, 9.69999924e+01
9.03924927e-02, 9.69999924e+01
9.14132968e-02, 9.69999924e+01
9.24310982e-02, 9.69999924e+01
9.34554264e-02, 9.69999924e+01
9.44728926e-02, 9.69999924e+01
9.54916328e-02, 9.69999924e+01
9.65166241e-02, 9.69999924e+01
9.75352451e-02, 9.69999924e+01
9.85558853e-02, 9.69999924e+01
9.95731726e-02, 9.69999924e+01
1.00597061e-01, 9.69999924e+01
1.01619877e-01, 9.69999924e+01
1.02637805e-01, 9.69999924e+01
1.03659488e-01, 9.69999924e+01
1.04678951e-01, 9.69999924e+01


