[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10907822e+01
2.59358436e-03, 8.39839401e+01
3.39905825e-03, 8.59794235e+01
4.32862295e-03, 8.82195663e+01
5.37592731e-03, 9.07434616e+01
6.61211787e-03, 9.37225266e+01
8.12964886e-03, 9.73796310e+01
9.98650305e-03, 1.01854424e+02
1.22491196e-02, 1.03154289e+02
1.49201257e-02, 9.80048447e+01
1.77422799e-02, 9.25639877e+01
2.09223535e-02, 8.64056320e+01
2.41034646e-02, 8.94201584e+01
2.72845756e-02, 9.51728745e+01
3.04656867e-02, 1.00958519e+02
3.36467996e-02, 1.00029350e+02
3.68279107e-02, 9.41972885e+01
4.00090255e-02, 8.83518600e+01
4.30779122e-02, 8.51494370e+01
4.61396128e-02, 8.55166245e+01
4.92013134e-02, 8.58838120e+01
5.22630177e-02, 8.67948227e+01
5.53247184e-02, 9.10785751e+01
5.83864190e-02, 9.53623581e+01
6.14109859e-02, 9.95941696e+01
6.41615689e-02, 1.03813225e+02
6.64149821e-02, 1.07326408e+02
6.82484284e-02, 1.10184837e+02
6.97466061e-02, 1.12520561e+02
7.09646493e-02, 1.14419548e+02
7.20373914e-02, 1.15223381e+02
7.30611980e-02, 1.12075615e+02
7.40868151e-02, 1.08934837e+02
7.51089677e-02, 1.05824547e+02
7.61255249e-02, 1.02758049e+02
7.71442726e-02, 9.97188339e+01
7.81612396e-02, 9.67256393e+01
7.91800544e-02, 9.37747421e+01
8.02032575e-02, 9.08660507e+01
8.12215060e-02, 8.80327072e+01
8.22392255e-02, 8.52684555e+01
8.32632482e-02, 8.49999924e+01
8.42815191e-02, 8.49999924e+01
8.53006691e-02, 8.49999924e+01
8.63181502e-02, 8.49999924e+01
8.73372108e-02, 8.49999924e+01
8.83558467e-02, 8.49999924e+01
8.93755257e-02, 8.49999924e+01
9.03924927e-02, 8.49999924e+01
9.14132968e-02, 8.49999924e+01
9.24310982e-02, 8.49999924e+01
9.34554264e-02, 8.49999924e+01
9.44728926e-02, 8.49999924e+01
9.54916328e-02, 8.49999924e+01
9.65166241e-02, 8.49999924e+01
9.75352451e-02, 8.49999924e+01
9.85558853e-02, 8.49999924e+01
9.95731726e-02, 8.49999924e+01
1.00597061e-01, 8.49999924e+01
1.01619877e-01, 8.49999924e+01
1.02637805e-01, 8.49999924e+01
1.03659488e-01, 8.49999924e+01
1.04678951e-01, 8.49999924e+01


