[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00821457e+01
1.94824673e-03, 8.14922104e+01
3.54374340e-03, 8.48254929e+01
4.68410365e-03, 8.73024216e+01
6.03896100e-03, 9.00511703e+01
7.63820717e-03, 9.31399460e+01
9.65900999e-03, 9.67800217e+01
1.23925852e-02, 1.01274620e+02
1.63315032e-02, 1.06690636e+02
2.17779316e-02, 1.07787407e+02
2.76188757e-02, 1.00568840e+02
3.24086621e-02, 9.26343002e+01
3.66361476e-02, 8.39761276e+01
4.05280441e-02, 8.67975388e+01
4.47738059e-02, 9.32995529e+01
4.98765633e-02, 9.98024521e+01
5.59055768e-02, 1.02140221e+02
6.20671399e-02, 1.01401329e+02
6.78951070e-02, 1.00650505e+02
7.35088661e-02, 1.02070671e+02
7.99173266e-02, 1.06558403e+02
8.89322013e-02, 1.11107903e+02
1.03599913e-01, 1.13692101e+02
1.17577001e-01, 1.05125023e+02
1.25506654e-01, 9.63756027e+01
1.30793899e-01, 8.79137497e+01
1.34763941e-01, 8.57580795e+01
1.37844920e-01, 8.49577866e+01
1.40309840e-01, 8.42954330e+01
1.42275155e-01, 8.37546310e+01
1.43854052e-01, 8.33295517e+01
1.45239189e-01, 8.34882736e+01
1.46598861e-01, 8.50452194e+01
1.48031250e-01, 8.68334579e+01
1.49541661e-01, 8.85641098e+01
1.51142284e-01, 9.02769089e+01
1.52854264e-01, 9.19737778e+01
1.54678136e-01, 9.36447983e+01
1.56640202e-01, 9.52931137e+01
1.58770323e-01, 9.69130783e+01
1.61085457e-01, 9.85173874e+01
1.63634941e-01, 9.99502182e+01
1.66377589e-01, 1.00212151e+02
1.69161022e-01, 1.00197746e+02
1.72023922e-01, 1.00200371e+02
1.74968526e-01, 1.00199944e+02
1.78074703e-01, 1.00200005e+02
1.81404412e-01, 1.00200005e+02
1.85072243e-01, 1.00200005e+02
1.88635528e-01, 1.00200005e+02
1.92064688e-01, 1.00200005e+02
1.95112884e-01, 1.00200005e+02
1.97717011e-01, 1.00200005e+02
1.99628085e-01, 1.00200005e+02
2.01189309e-01, 1.00200005e+02
2.02581003e-01, 1.00200005e+02
2.03875482e-01, 1.00200005e+02
2.05102459e-01, 1.00200005e+02
2.06263140e-01, 1.00200005e+02
2.07365453e-01, 1.00200005e+02
2.08424553e-01, 1.00200005e+02
2.09462553e-01, 1.00200005e+02
2.10495710e-01, 1.00200005e+02
2.11525366e-01, 1.00200005e+02


