[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.23115373e+00
1.88097369e-03, 2.20102477e+00
3.40582919e-03, 2.14372373e+00
4.47631394e-03, 2.08611012e+00
5.72449993e-03, 2.00905800e+00
7.16225244e-03, 1.90113235e+00
8.91319476e-03, 1.76699913e+00
1.11567462e-02, 1.60702491e+00
1.40969129e-02, 1.41458380e+00
1.80469882e-02, 1.19616795e+00
2.33709458e-02, 9.50376868e-01
3.04658283e-02, 6.46812260e-01
4.30104546e-02, 4.18304682e-01
5.80033809e-02, 4.43947732e-01
6.74413219e-02, 6.41338408e-01
7.37416670e-02, 8.72689188e-01
7.84302652e-02, 1.07293701e+00
8.23859423e-02, 1.22059512e+00
8.59113857e-02, 1.32454240e+00
8.90996605e-02, 1.36101627e+00
9.22803357e-02, 1.32939041e+00
9.55881178e-02, 1.26202130e+00
9.90860611e-02, 1.14391875e+00
1.03089407e-01, 9.34872448e-01
1.08350053e-01, 6.71834230e-01
1.16173133e-01, 4.57908183e-01
1.26466408e-01, 3.61295015e-01
1.35536462e-01, 3.41256797e-01
1.43210590e-01, 3.29645336e-01
1.49666861e-01, 3.14936459e-01
1.55067399e-01, 3.21414977e-01
1.59468129e-01, 3.70855182e-01
1.62998438e-01, 4.46538895e-01
1.66049629e-01, 5.31960070e-01
1.68698177e-01, 6.20856583e-01
1.71071082e-01, 7.11666346e-01
1.73226371e-01, 8.06128561e-01
1.75209403e-01, 8.98160458e-01
1.77066922e-01, 9.91433740e-01
1.78814724e-01, 1.08454239e+00
1.80463091e-01, 1.17342579e+00
1.82030976e-01, 1.24627197e+00
1.83570504e-01, 1.29003382e+00
1.85101315e-01, 1.31699729e+00
1.86639279e-01, 1.34527683e+00
1.88172773e-01, 1.37928677e+00
1.89704046e-01, 1.41715324e+00
1.91226870e-01, 1.45480359e+00
1.92749292e-01, 1.49439216e+00
1.94258362e-01, 1.53279150e+00
1.95777580e-01, 1.56870711e+00
1.97297528e-01, 1.60587573e+00
1.98839441e-01, 1.71314025e+00
2.00278103e-01, 1.90970314e+00
2.01609939e-01, 2.11171222e+00
2.02871144e-01, 2.29415417e+00
2.04057813e-01, 2.45777583e+00
2.05196172e-01, 2.59711576e+00
2.06293270e-01, 2.70344043e+00
2.07369372e-01, 2.78909254e+00
2.08423808e-01, 2.85503507e+00
2.09463865e-01, 2.88910246e+00
2.10501790e-01, 2.90528464e+00
2.11536482e-01, 2.91075850e+00


