[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.13956261e+00
1.96525315e-03, 2.10063434e+00
3.57036781e-03, 2.01950812e+00
4.71441168e-03, 1.93499362e+00
6.06702687e-03, 1.83364916e+00
7.65229249e-03, 1.69533908e+00
9.63447429e-03, 1.51985085e+00
1.22733954e-02, 1.31016779e+00
1.59624089e-02, 1.11784875e+00
2.09389608e-02, 1.01846778e+00
2.66740806e-02, 1.05394673e+00
3.17034386e-02, 1.18336785e+00
3.63742225e-02, 1.26451826e+00
4.07036282e-02, 1.19530988e+00
4.53476422e-02, 1.01940811e+00
5.06895706e-02, 8.73743296e-01
5.64203411e-02, 8.60972404e-01
6.16197027e-02, 9.57886279e-01
6.61272928e-02, 1.04591262e+00
7.02473894e-02, 1.02009201e+00
7.47803450e-02, 8.69370043e-01
8.04999024e-02, 6.74642503e-01
8.81477296e-02, 5.41229784e-01
9.69687998e-02, 5.05175829e-01
1.05670057e-01, 5.15326321e-01
1.13879159e-01, 5.23463309e-01
1.21245697e-01, 5.13689578e-01
1.27475426e-01, 4.94781584e-01
1.32750526e-01, 4.79322135e-01
1.37137175e-01, 4.63421285e-01
1.40815735e-01, 4.48136419e-01
1.44134089e-01, 4.40770239e-01
1.47315815e-01, 4.37029511e-01
1.50486305e-01, 4.33629930e-01
1.53647706e-01, 4.42109078e-01
1.56649143e-01, 4.66926455e-01
1.59463182e-01, 4.99677449e-01
1.62102312e-01, 5.34067810e-01
1.64608821e-01, 5.67511022e-01
1.67010993e-01, 6.00478232e-01
1.69313043e-01, 6.32167459e-01
1.71549216e-01, 6.56915784e-01
1.73781693e-01, 6.69711769e-01
1.76032424e-01, 6.72580600e-01
1.78349212e-01, 6.70617521e-01
1.80751085e-01, 6.67394280e-01
1.83251813e-01, 6.80012941e-01
1.85748741e-01, 7.15462923e-01
1.88205868e-01, 7.61824429e-01
1.90602690e-01, 8.08961034e-01
1.92991436e-01, 8.50889921e-01
1.95396408e-01, 9.40203965e-01
1.97644427e-01, 1.16078401e+00
1.99476883e-01, 1.45674682e+00
2.01052532e-01, 1.72039819e+00
2.02489957e-01, 1.94669425e+00
2.03811973e-01, 2.14024901e+00
2.05068961e-01, 2.31596565e+00
2.06254065e-01, 2.48813438e+00
2.07382783e-01, 2.66018438e+00
2.08458394e-01, 2.79696870e+00
2.09506482e-01, 2.86364579e+00
2.10549369e-01, 2.88916445e+00
2.11586937e-01, 2.89521074e+00


