[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.12653122e+01
2.59358436e-03, 8.46213913e+01
3.39905825e-03, 8.69361191e+01
4.32862295e-03, 8.95346909e+01
5.37592731e-03, 9.24623947e+01
6.61211787e-03, 9.59181442e+01
8.12964886e-03, 1.00160362e+02
9.98650305e-03, 1.05351128e+02
1.22491196e-02, 1.06969719e+02
1.49201257e-02, 1.01305351e+02
1.77422799e-02, 9.53203659e+01
2.09223535e-02, 8.85461960e+01
2.41034646e-02, 9.11318893e+01
2.72845756e-02, 9.65094223e+01
3.04656867e-02, 1.01917747e+02
3.36467996e-02, 1.01415550e+02
3.68279107e-02, 9.65977707e+01
4.00090255e-02, 9.17689133e+01
4.30779122e-02, 9.00959091e+01
4.61396128e-02, 9.27885666e+01
4.92013134e-02, 9.54812241e+01
5.22630177e-02, 9.77150192e+01
5.53247184e-02, 9.71030502e+01
5.83864190e-02, 9.64910812e+01
6.14109859e-02, 9.58865585e+01
6.41615689e-02, 1.00895561e+02
6.64149821e-02, 1.05850060e+02
6.82484284e-02, 1.09881187e+02
6.97466061e-02, 1.13175163e+02
7.09646493e-02, 1.15853233e+02
7.20373914e-02, 1.17193443e+02
7.30611980e-02, 1.13882164e+02
7.40868151e-02, 1.10578209e+02
7.51089677e-02, 1.07306328e+02
7.61255249e-02, 1.04080559e+02
7.71442726e-02, 1.00883446e+02
7.81612396e-02, 9.77347641e+01
7.91800544e-02, 9.46305771e+01
8.02032575e-02, 9.15707932e+01
8.12215060e-02, 8.85902328e+01
8.22392255e-02, 8.56823959e+01
8.32632482e-02, 8.53999863e+01
8.42815191e-02, 8.53999863e+01
8.53006691e-02, 8.53999863e+01
8.63181502e-02, 8.53999863e+01
8.73372108e-02, 8.53999863e+01
8.83558467e-02, 8.53999863e+01
8.93755257e-02, 8.53999863e+01
9.03924927e-02, 8.53999863e+01
9.14132968e-02, 8.53999863e+01
9.24310982e-02, 8.53999863e+01
9.34554264e-02, 8.53999863e+01
9.44728926e-02, 8.53999863e+01
9.54916328e-02, 8.53999863e+01
9.65166241e-02, 8.53999863e+01
9.75352451e-02, 8.53999863e+01
9.85558853e-02, 8.53999863e+01
9.95731726e-02, 8.53999863e+01
1.00597061e-01, 8.53999863e+01
1.01619877e-01, 8.53999863e+01
1.02637805e-01, 8.53999863e+01
1.03659488e-01, 8.53999863e+01
1.04678951e-01, 8.53999863e+01


