[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06338742e-02, -1.63119822e-03
3.10343150e-02, -3.09825572e-03
3.13637592e-02, -4.09373734e-03
3.17562371e-02, -5.22296829e-03
3.22215930e-02, -6.47934014e-03
3.27665284e-02, -7.94942118e-03
3.34289633e-02, -9.73652303e-03
3.42576243e-02, -1.18918950e-02
3.52320634e-02, -1.44966664e-02
3.63795161e-02, -1.75465755e-02
3.75745744e-02, -2.07679067e-02
3.89076173e-02, -2.44023316e-02
4.03392166e-02, -2.82142144e-02
4.20469493e-02, -3.26168686e-02
4.41512279e-02, -3.82860564e-02
4.71342430e-02, -4.57657836e-02
4.82445173e-02, -5.60547896e-02
4.83426489e-02, -6.86720312e-02
4.82476167e-02, -8.40710253e-02
4.82520014e-02, -9.47137251e-02
4.83255424e-02, -1.01103157e-01
4.82740477e-02, -1.05715163e-01
4.81446981e-02, -1.09982401e-01
4.82370146e-02, -1.14774838e-01
4.82089370e-02, -1.20134771e-01
4.81962971e-02, -1.25491977e-01
4.81195077e-02, -1.29902124e-01
4.81276996e-02, -1.33492634e-01
4.81657796e-02, -1.36421785e-01
4.81629856e-02, -1.38798147e-01
4.81508523e-02, -1.40905976e-01
4.81410995e-02, -1.42947078e-01
4.81415465e-02, -1.45063430e-01
4.81317937e-02, -1.47252381e-01
4.81137484e-02, -1.49519011e-01
4.79466282e-02, -1.51835009e-01
4.75281440e-02, -1.54131263e-01
4.68119122e-02, -1.56374902e-01
4.57941070e-02, -1.58540845e-01
4.44360040e-02, -1.60543621e-01
4.28053774e-02, -1.62391871e-01
4.08653840e-02, -1.64012417e-01
3.86662409e-02, -1.65318742e-01
3.62212583e-02, -1.66265368e-01
3.35692838e-02, -1.66858032e-01
3.06952577e-02, -1.67097837e-01
2.77613867e-02, -1.66205272e-01
2.47969702e-02, -1.65318534e-01
2.19234638e-02, -1.64610639e-01
1.90315768e-02, -1.63982466e-01
1.62813459e-02, -1.63470045e-01
1.38031114e-02, -1.63085371e-01
1.18725244e-02, -1.62844792e-01
1.02591384e-02, -1.62687257e-01
8.85803346e-03, -1.62575603e-01
7.59533420e-03, -1.62498891e-01
6.39495440e-03, -1.62389010e-01
5.25795901e-03, -1.62319273e-01
4.15607123e-03, -1.62279293e-01
3.10002244e-03, -1.62239522e-01
2.06513726e-03, -1.62228495e-01
1.03041355e-03, -1.62257418e-01
0.00000000e+00, -1.62265509e-01


