[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00747910e+01
1.86033163e-03, 8.13041000e+01
3.37355025e-03, 8.41964951e+01
4.43890505e-03, 8.63492661e+01
5.68607636e-03, 8.87393112e+01
7.13135302e-03, 9.14244919e+01
8.90697166e-03, 9.45887375e+01
1.12116337e-02, 9.84963303e+01
1.43029978e-02, 1.03200066e+02
1.83482226e-02, 1.05038017e+02
2.29129530e-02, 1.01181755e+02
2.73454878e-02, 9.68559494e+01
3.17704417e-02, 9.22271957e+01
3.61599624e-02, 9.77188034e+01
4.15109284e-02, 1.06480431e+02
4.93878201e-02, 1.15227959e+02
6.00680821e-02, 1.16034813e+02
6.92771450e-02, 1.11000664e+02
7.64275119e-02, 1.05922112e+02
8.21683481e-02, 1.02827782e+02
8.75578672e-02, 1.02303062e+02
9.28136110e-02, 1.01827812e+02
9.79338512e-02, 1.00760612e+02
1.02558434e-01, 9.65396347e+01
1.06534593e-01, 9.21928635e+01
1.10026591e-01, 8.81671677e+01
1.13208286e-01, 9.34881210e+01
1.16214789e-01, 9.94564133e+01
1.19162202e-01, 1.04284996e+02
1.22083656e-01, 1.08242058e+02
1.24971062e-01, 1.11443504e+02
1.28113419e-01, 1.13510094e+02
1.31481931e-01, 1.13111351e+02
1.34869874e-01, 1.12455650e+02
1.38232365e-01, 1.11858574e+02
1.41591057e-01, 1.11259666e+02
1.44954264e-01, 1.10667992e+02
1.48323014e-01, 1.10085045e+02
1.51694313e-01, 1.09510124e+02
1.55118212e-01, 1.08944939e+02
1.58310577e-01, 1.08385460e+02
1.61346048e-01, 1.07884697e+02
1.64325058e-01, 1.07795952e+02
1.67295992e-01, 1.07800743e+02
1.70315221e-01, 1.07799858e+02
1.73410341e-01, 1.07800011e+02
1.76638201e-01, 1.07799980e+02
1.80127099e-01, 1.07800011e+02
1.83977172e-01, 1.07800011e+02
1.87702611e-01, 1.07800011e+02
1.91085532e-01, 1.07800011e+02
1.94221795e-01, 1.07800011e+02
1.96963385e-01, 1.07800011e+02
1.99067786e-01, 1.07800011e+02
2.00855821e-01, 1.07800011e+02
2.02454329e-01, 1.07800011e+02
2.03870326e-01, 1.07800011e+02
2.05166921e-01, 1.07800011e+02
2.06380025e-01, 1.07800011e+02
2.07505882e-01, 1.07800011e+02
2.08568782e-01, 1.07800011e+02
2.09605604e-01, 1.07800011e+02
2.10636616e-01, 1.07800011e+02
2.11663917e-01, 1.07800011e+02


