[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00219345e+01
1.92288542e-03, 8.04014206e+01
3.46257794e-03, 8.12945480e+01
4.53718007e-03, 8.19581223e+01
5.77847334e-03, 8.26954880e+01
7.17945350e-03, 8.35223312e+01
8.83519650e-03, 8.45016098e+01
1.08709559e-02, 8.56940231e+01
1.33734969e-02, 8.71855087e+01
1.64864659e-02, 9.02707748e+01
2.04297304e-02, 9.58699265e+01
2.52330527e-02, 1.01901512e+02
3.19248550e-02, 1.08551598e+02
3.90877128e-02, 1.04528069e+02
4.46242057e-02, 9.71203232e+01
4.89291325e-02, 8.98328171e+01
5.29582202e-02, 9.25888290e+01
5.77797815e-02, 1.02781364e+02
6.52859733e-02, 1.13054222e+02
7.62377456e-02, 1.15179283e+02
8.48755911e-02, 1.06097435e+02
9.02590454e-02, 9.68730087e+01
9.42599177e-02, 8.98097153e+01
9.80890468e-02, 9.42495651e+01
1.02430671e-01, 9.89585495e+01
1.07479997e-01, 1.03524590e+02
1.12964146e-01, 1.06794853e+02
1.18550792e-01, 1.09313896e+02
1.24170169e-01, 1.11366478e+02
1.29982352e-01, 1.13045341e+02
1.36137724e-01, 1.14399986e+02
1.43480793e-01, 1.14745506e+02
1.51347756e-01, 1.12335594e+02
1.57792524e-01, 1.09681847e+02
1.62483647e-01, 1.07105736e+02
1.66135311e-01, 1.04555840e+02
1.69162586e-01, 1.02031120e+02
1.71782151e-01, 9.95443344e+01
1.74095899e-01, 9.70912704e+01
1.76170409e-01, 9.46823959e+01
1.78054348e-01, 9.22886276e+01
1.79797128e-01, 9.02029953e+01
1.81493536e-01, 8.97830429e+01
1.83194146e-01, 8.98025131e+01
1.84896722e-01, 8.97997360e+01
1.86599791e-01, 8.97999802e+01
1.88297272e-01, 8.98000107e+01
1.89984903e-01, 8.97999802e+01
1.91667348e-01, 8.98000107e+01
1.93338692e-01, 8.98000107e+01
1.95030361e-01, 8.98000107e+01
1.96733013e-01, 8.98000107e+01
1.98485106e-01, 8.98000107e+01
2.00025275e-01, 8.98000107e+01
2.01421469e-01, 8.98000107e+01
2.02732027e-01, 8.98000107e+01
2.03971595e-01, 8.98000107e+01
2.05163598e-01, 8.98000107e+01
2.06303194e-01, 8.98000107e+01
2.07405344e-01, 8.98000107e+01
2.08470330e-01, 8.98000107e+01
2.09516257e-01, 8.98000107e+01
2.10556999e-01, 8.98000107e+01
2.11593136e-01, 8.98000107e+01


