[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.04799423e+01
2.59358436e-03, 8.17529221e+01
3.39905825e-03, 8.26309433e+01
4.32862295e-03, 8.36166000e+01
5.37592731e-03, 8.47271042e+01
6.61211787e-03, 8.60379257e+01
8.12964886e-03, 8.76470261e+01
9.98650305e-03, 8.96159592e+01
1.22491196e-02, 9.31040573e+01
1.49201257e-02, 9.89744492e+01
1.77422799e-02, 1.05177055e+02
2.09223535e-02, 1.12197563e+02
2.41034646e-02, 1.13223442e+02
2.72845756e-02, 1.12473106e+02
3.04656867e-02, 1.11718437e+02
3.36467996e-02, 1.07516411e+02
3.68279107e-02, 1.00796898e+02
4.00090255e-02, 9.40619125e+01
4.30779122e-02, 9.34379196e+01
4.61396128e-02, 1.01393486e+02
4.92013134e-02, 1.09349083e+02
5.22630177e-02, 1.15214287e+02
5.53247184e-02, 1.08115501e+02
5.83864190e-02, 1.01016655e+02
6.14109859e-02, 9.40039597e+01
6.41615689e-02, 9.24441147e+01
6.64149821e-02, 9.19036179e+01
6.82484284e-02, 9.14638596e+01
6.97466061e-02, 9.11045151e+01
7.09646493e-02, 9.08123703e+01
7.20373914e-02, 9.07347946e+01
7.30611980e-02, 9.14706345e+01
7.40868151e-02, 9.22048264e+01
7.51089677e-02, 9.29319077e+01
7.61255249e-02, 9.36487656e+01
7.71442726e-02, 9.43592453e+01
7.81612396e-02, 9.50589218e+01
7.91800544e-02, 9.57487411e+01
8.02032575e-02, 9.64287033e+01
8.12215060e-02, 9.70910568e+01
8.22392255e-02, 9.77372360e+01
8.32632482e-02, 9.78000107e+01
8.42815191e-02, 9.78000107e+01
8.53006691e-02, 9.78000107e+01
8.63181502e-02, 9.78000107e+01
8.73372108e-02, 9.78000107e+01
8.83558467e-02, 9.78000107e+01
8.93755257e-02, 9.78000107e+01
9.03924927e-02, 9.78000107e+01
9.14132968e-02, 9.78000107e+01
9.24310982e-02, 9.78000107e+01
9.34554264e-02, 9.78000107e+01
9.44728926e-02, 9.78000107e+01
9.54916328e-02, 9.78000107e+01
9.65166241e-02, 9.78000107e+01
9.75352451e-02, 9.78000107e+01
9.85558853e-02, 9.78000107e+01
9.95731726e-02, 9.78000107e+01
1.00597061e-01, 9.78000107e+01
1.01619877e-01, 9.78000107e+01
1.02637805e-01, 9.78000107e+01
1.03659488e-01, 9.78000107e+01
1.04678951e-01, 9.78000107e+01


