[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.00748658e+00
2.08697445e-03, 1.97511125e+00
3.78366723e-03, 1.90327501e+00
4.99215489e-03, 1.82020938e+00
6.42508781e-03, 1.72854221e+00
8.08929093e-03, 1.61916971e+00
1.01363547e-02, 1.48580718e+00
1.27929170e-02, 1.32283378e+00
1.63716376e-02, 1.14962065e+00
2.11673267e-02, 1.01096320e+00
2.71104202e-02, 9.33664322e-01
3.32096778e-02, 8.93012226e-01
3.98514122e-02, 8.46940219e-01
4.63999733e-02, 7.86170959e-01
5.30907288e-02, 7.22958326e-01
6.00510202e-02, 6.99602365e-01
6.67879209e-02, 7.32382178e-01
7.29308203e-02, 8.10007393e-01
7.82842115e-02, 8.79110098e-01
8.32148194e-02, 8.54056954e-01
8.86153579e-02, 7.08725095e-01
9.57979783e-02, 5.19203544e-01
1.05924368e-01, 4.19528276e-01
1.16519481e-01, 4.78365242e-01
1.24273591e-01, 6.26300275e-01
1.30170241e-01, 7.40584135e-01
1.35003239e-01, 7.67962456e-01
1.39064863e-01, 7.42907047e-01
1.42497256e-01, 7.11416841e-01
1.45423025e-01, 6.81869864e-01
1.47885993e-01, 6.58504128e-01
1.50120139e-01, 6.33711576e-01
1.52332559e-01, 6.18948817e-01
1.54545292e-01, 6.20202661e-01
1.56738147e-01, 6.25292838e-01
1.58894941e-01, 6.33737445e-01
1.61037087e-01, 6.42056704e-01
1.63162917e-01, 6.49734974e-01
1.65288970e-01, 6.57056570e-01
1.67427465e-01, 6.64854825e-01
1.69561192e-01, 6.71728313e-01
1.71714157e-01, 6.75814331e-01
1.73918054e-01, 6.78419411e-01
1.76154733e-01, 6.78720772e-01
1.78463146e-01, 6.76296711e-01
1.80855364e-01, 6.71724081e-01
1.83361977e-01, 6.82049572e-01
1.85874850e-01, 7.19208419e-01
1.88337147e-01, 7.71788418e-01
1.90721437e-01, 8.24995697e-01
1.93090156e-01, 8.78034353e-01
1.95423409e-01, 9.62004781e-01
1.97673619e-01, 1.17168939e+00
1.99518830e-01, 1.47921896e+00
2.01091394e-01, 1.77559853e+00
2.02491000e-01, 2.03242421e+00
2.03771636e-01, 2.23628759e+00
2.04984128e-01, 2.40917039e+00
2.06132963e-01, 2.55521607e+00
2.07243666e-01, 2.68242788e+00
2.08317816e-01, 2.78236127e+00
2.09372282e-01, 2.83577538e+00
2.10419506e-01, 2.86124229e+00
2.11461216e-01, 2.86950755e+00


