[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00893478e+01
1.85549119e-03, 8.15923996e+01
3.37074371e-03, 8.51401291e+01
4.44801385e-03, 8.77791061e+01
5.72191039e-03, 9.07077866e+01
7.21762143e-03, 9.39973373e+01
9.09566320e-03, 9.78781052e+01
1.16166910e-02, 1.02656670e+02
1.52081903e-02, 1.08457848e+02
2.04411466e-02, 1.12711082e+02
2.76143234e-02, 1.13312523e+02
3.60892825e-02, 1.13856712e+02
4.73493226e-02, 1.14397484e+02
5.61903231e-02, 1.07096001e+02
6.16929866e-02, 9.73150864e+01
6.56510815e-02, 8.76298141e+01
6.91518635e-02, 8.69059982e+01
7.28059411e-02, 9.27808456e+01
7.70147666e-02, 9.87732773e+01
8.19284767e-02, 1.04384789e+02
8.81926715e-02, 1.09770531e+02
9.74925756e-02, 1.15169456e+02
1.14797108e-01, 1.18007744e+02
1.30224079e-01, 1.06165062e+02
1.37340188e-01, 9.40693588e+01
1.41806901e-01, 8.24883652e+01
1.45308211e-01, 8.32671127e+01
1.48361772e-01, 8.59032211e+01
1.51061162e-01, 8.80207443e+01
1.53456673e-01, 8.97610703e+01
1.55505985e-01, 9.11668320e+01
1.57383293e-01, 9.21362534e+01
1.59210324e-01, 9.23111801e+01
1.61040232e-01, 9.23757248e+01
1.62861094e-01, 9.24593735e+01
1.64677724e-01, 9.25385666e+01
1.66507810e-01, 9.26175156e+01
1.68345660e-01, 9.26952438e+01
1.70207560e-01, 9.27719040e+01
1.72103181e-01, 9.28472214e+01
1.74027562e-01, 9.29219589e+01
1.75995439e-01, 9.29876328e+01
1.78034827e-01, 9.30005417e+01
1.80144832e-01, 9.29999008e+01
1.82339251e-01, 9.30000229e+01
1.84600204e-01, 9.29999924e+01
1.86796650e-01, 9.29999924e+01
1.88900977e-01, 9.29999924e+01
1.90948665e-01, 9.29999924e+01
1.92958102e-01, 9.29999924e+01
1.94917217e-01, 9.29999924e+01
1.96850628e-01, 9.29999924e+01
1.98727503e-01, 9.29999924e+01
2.00301260e-01, 9.29999924e+01
2.01661885e-01, 9.29999924e+01
2.02927560e-01, 9.29999924e+01
2.04117775e-01, 9.29999924e+01
2.05258861e-01, 9.29999924e+01
2.06349194e-01, 9.29999924e+01
2.07418129e-01, 9.29999924e+01
2.08463714e-01, 9.29999924e+01
2.09497988e-01, 9.29999924e+01
2.10530236e-01, 9.29999924e+01
2.11559653e-01, 9.29999924e+01


