[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.24092555e+00
1.87954260e-03, 2.22576308e+00
3.38216103e-03, 2.20199418e+00
4.42086114e-03, 2.18017459e+00
5.61329303e-03, 2.14474154e+00
6.95562037e-03, 2.09516191e+00
8.53464846e-03, 2.03764153e+00
1.04675107e-02, 1.97247696e+00
1.28289284e-02, 1.89676654e+00
1.56970937e-02, 1.81079996e+00
1.90753583e-02, 1.71871710e+00
2.26478335e-02, 1.61886740e+00
2.66857967e-02, 1.47120678e+00
3.09903137e-02, 1.22500694e+00
3.61693501e-02, 9.07909095e-01
4.32320647e-02, 6.74485207e-01
5.14087528e-02, 7.05408514e-01
5.72708026e-02, 9.54705894e-01
6.14398457e-02, 1.18371248e+00
6.49350062e-02, 1.22321594e+00
6.86384737e-02, 1.05980921e+00
7.33217299e-02, 8.06894064e-01
7.98162594e-02, 6.15519941e-01
8.78782421e-02, 5.50410926e-01
9.60483626e-02, 5.20046890e-01
1.05004773e-01, 4.70692039e-01
1.13860868e-01, 4.40745950e-01
1.21356972e-01, 4.21385616e-01
1.27718508e-01, 4.01110500e-01
1.33159935e-01, 3.80837440e-01
1.37780324e-01, 3.63131523e-01
1.41970068e-01, 3.56578350e-01
1.45936415e-01, 3.59486938e-01
1.49782687e-01, 3.63456279e-01
1.53581128e-01, 3.79289240e-01
1.57036930e-01, 4.15624827e-01
1.60171196e-01, 4.59674865e-01
1.63024649e-01, 5.06363332e-01
1.65657058e-01, 5.54242551e-01
1.68133944e-01, 6.01840496e-01
1.70452878e-01, 6.49589121e-01
1.72655776e-01, 6.87379718e-01
1.74829468e-01, 7.04191864e-01
1.77030370e-01, 7.07410276e-01
1.79291323e-01, 7.08676457e-01
1.81619629e-01, 7.09420860e-01
1.84030145e-01, 7.27898300e-01
1.86407417e-01, 7.66861022e-01
1.88755080e-01, 8.09487283e-01
1.91071600e-01, 8.53240967e-01
1.93381369e-01, 8.96081924e-01
1.95703670e-01, 9.86255705e-01
1.97890520e-01, 1.22349548e+00
1.99636713e-01, 1.52905190e+00
2.01159209e-01, 1.78266275e+00
2.02561975e-01, 1.99566901e+00
2.03865305e-01, 2.17038965e+00
2.05115199e-01, 2.32853532e+00
2.06298903e-01, 2.49090028e+00
2.07428962e-01, 2.67485404e+00
2.08499208e-01, 2.82517982e+00
2.09540695e-01, 2.89135718e+00
2.10578501e-01, 2.91375303e+00
2.11611882e-01, 2.91829300e+00


