[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 7.53368718e-21
3.06289643e-02, -1.61543069e-03
3.10252476e-02, -3.07522272e-03
3.13555710e-02, -4.06856788e-03
3.17446366e-02, -5.20321075e-03
3.22160050e-02, -6.47041062e-03
3.27688344e-02, -7.96787906e-03
3.34537849e-02, -9.80657805e-03
3.43007110e-02, -1.20647065e-02
3.53510268e-02, -1.48932608e-02
3.67430300e-02, -1.85710844e-02
3.85675356e-02, -2.34306995e-02
4.17193808e-02, -3.13371941e-02
4.62210700e-02, -4.35531028e-02
4.80972119e-02, -5.03319912e-02
4.81618121e-02, -5.70982806e-02
4.83355410e-02, -7.06979930e-02
4.82865535e-02, -8.18649977e-02
4.83010523e-02, -8.89537856e-02
4.81330007e-02, -9.36870724e-02
4.81374115e-02, -9.74226221e-02
4.81243357e-02, -1.00956939e-01
4.81266938e-02, -1.04562990e-01
4.81347851e-02, -1.08293191e-01
4.81481254e-02, -1.12428993e-01
4.82071526e-02, -1.17587969e-01
4.81543131e-02, -1.24877661e-01
4.82581295e-02, -1.34019241e-01
4.81018871e-02, -1.41599014e-01
4.81368266e-02, -1.47724241e-01
4.78770360e-02, -1.52429730e-01
4.70820144e-02, -1.55845419e-01
4.59110402e-02, -1.58373088e-01
4.45160791e-02, -1.60364807e-01
4.29998972e-02, -1.62051305e-01
4.14180532e-02, -1.63475618e-01
3.97672541e-02, -1.64596856e-01
3.80704738e-02, -1.65455043e-01
3.63814682e-02, -1.66137233e-01
3.46821994e-02, -1.66578606e-01
3.29961590e-02, -1.66865036e-01
3.13433446e-02, -1.66976362e-01
2.97455434e-02, -1.66739598e-01
2.81942599e-02, -1.66284651e-01
2.66380422e-02, -1.65846795e-01
2.50718985e-02, -1.65426180e-01
2.35118642e-02, -1.65010691e-01
2.19590422e-02, -1.64635047e-01
2.04155985e-02, -1.64308742e-01
1.88772194e-02, -1.63984865e-01
1.73462648e-02, -1.63695246e-01
1.58077478e-02, -1.63427860e-01
1.42661063e-02, -1.63191870e-01
1.27035761e-02, -1.63016737e-01
1.12377563e-02, -1.62848964e-01
9.88699589e-03, -1.62729949e-01
8.62468500e-03, -1.62639722e-01
7.45027699e-03, -1.62564933e-01
6.32404955e-03, -1.62475869e-01
5.23838960e-03, -1.62393793e-01
4.16513812e-03, -1.62339658e-01
3.11206048e-03, -1.62308469e-01
2.07244232e-03, -1.62294507e-01
1.03493256e-03, -1.62259772e-01
0.00000000e+00, -1.62260771e-01


