[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.06719284e+01
2.59358436e-03, 8.24541245e+01
3.39905825e-03, 8.36833115e+01
4.32862295e-03, 8.50632553e+01
5.37592731e-03, 8.66179733e+01
6.61211787e-03, 8.84530869e+01
8.12964886e-03, 9.07058334e+01
9.98650305e-03, 9.34623337e+01
1.22491196e-02, 9.42925644e+01
1.49201257e-02, 9.12029037e+01
1.77422799e-02, 8.79383774e+01
2.09223535e-02, 8.42433701e+01
2.41034646e-02, 8.58983383e+01
2.72845756e-02, 8.91498947e+01
3.04656867e-02, 9.24200363e+01
3.36467996e-02, 9.35068893e+01
3.68279107e-02, 9.29997482e+01
4.00090255e-02, 9.24914780e+01
4.30779122e-02, 9.28475876e+01
4.61396128e-02, 9.44386826e+01
4.92013134e-02, 9.60298080e+01
5.22630177e-02, 9.69581223e+01
5.53247184e-02, 9.37759018e+01
5.83864190e-02, 9.05936813e+01
6.14109859e-02, 8.74500656e+01
6.41615689e-02, 9.42264328e+01
6.64149821e-02, 1.01252800e+02
6.82484284e-02, 1.06969658e+02
6.97466061e-02, 1.11641136e+02
7.09646493e-02, 1.15439110e+02
7.20373914e-02, 1.17788109e+02
7.30611980e-02, 1.15539726e+02
7.40868151e-02, 1.13296318e+02
7.51089677e-02, 1.11074669e+02
7.61255249e-02, 1.08884331e+02
7.71442726e-02, 1.06713432e+02
7.81612396e-02, 1.04575462e+02
7.91800544e-02, 1.02467674e+02
8.02032575e-02, 1.00390038e+02
8.12215060e-02, 9.83662033e+01
8.22392255e-02, 9.63917465e+01
8.32632482e-02, 9.62000046e+01
8.42815191e-02, 9.62000046e+01
8.53006691e-02, 9.62000046e+01
8.63181502e-02, 9.62000046e+01
8.73372108e-02, 9.62000046e+01
8.83558467e-02, 9.62000046e+01
8.93755257e-02, 9.62000046e+01
9.03924927e-02, 9.62000046e+01
9.14132968e-02, 9.62000046e+01
9.24310982e-02, 9.62000046e+01
9.34554264e-02, 9.62000046e+01
9.44728926e-02, 9.62000046e+01
9.54916328e-02, 9.62000046e+01
9.65166241e-02, 9.62000046e+01
9.75352451e-02, 9.62000046e+01
9.85558853e-02, 9.62000046e+01
9.95731726e-02, 9.62000046e+01
1.00597061e-01, 9.62000046e+01
1.01619877e-01, 9.62000046e+01
1.02637805e-01, 9.62000046e+01
1.03659488e-01, 9.62000046e+01
1.04678951e-01, 9.62000046e+01


