[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.22534895e+00
1.89000508e-03, 2.18913198e+00
3.43019934e-03, 2.11730099e+00
4.52092383e-03, 2.04188585e+00
5.80435852e-03, 1.94367957e+00
7.30145723e-03, 1.80788410e+00
9.16000828e-03, 1.63715279e+00
1.16086956e-02, 1.43055773e+00
1.49781369e-02, 1.21664596e+00
1.96195822e-02, 1.04541814e+00
2.55007613e-02, 9.26146984e-01
3.19288932e-02, 8.30559015e-01
3.94083224e-02, 7.27649152e-01
4.74182442e-02, 6.37212396e-01
5.57509251e-02, 5.78455150e-01
6.44979626e-02, 5.60444534e-01
7.28385597e-02, 6.62808597e-01
7.88944960e-02, 9.03702378e-01
8.32040459e-02, 1.14723635e+00
8.66817236e-02, 1.27659452e+00
8.99743661e-02, 1.30490732e+00
9.32656974e-02, 1.29228604e+00
9.65923741e-02, 1.23626328e+00
1.00158878e-01, 1.10459971e+00
1.04308777e-01, 9.24589336e-01
1.09324932e-01, 7.64959157e-01
1.14763759e-01, 6.72101617e-01
1.19598284e-01, 6.14142656e-01
1.23979554e-01, 5.56699276e-01
1.27961397e-01, 5.07173002e-01
1.31436616e-01, 4.64468777e-01
1.34755984e-01, 4.35502708e-01
1.38040394e-01, 4.26629126e-01
1.41310990e-01, 4.26527143e-01
1.44562721e-01, 4.21532065e-01
1.47808105e-01, 4.15546209e-01
1.51060104e-01, 4.10006285e-01
1.54331759e-01, 4.12747055e-01
1.57432497e-01, 4.32365268e-01
1.60374507e-01, 4.57578927e-01
1.63155794e-01, 4.82283652e-01
1.65820777e-01, 5.01630723e-01
1.68456241e-01, 5.11164248e-01
1.71099961e-01, 5.14142811e-01
1.73798323e-01, 5.13945401e-01
1.76581979e-01, 5.09491205e-01
1.79509267e-01, 5.03101110e-01
1.82592109e-01, 5.04281044e-01
1.85824126e-01, 5.29618561e-01
1.89007506e-01, 5.83822787e-01
1.92048207e-01, 6.65140629e-01
1.94865912e-01, 7.95702875e-01
1.97390601e-01, 1.04375231e+00
1.99362874e-01, 1.34749925e+00
2.01054662e-01, 1.61792815e+00
2.02572301e-01, 1.89159346e+00
2.03922451e-01, 2.15155554e+00
2.05175281e-01, 2.37581420e+00
2.06335232e-01, 2.57051969e+00
2.07438633e-01, 2.74319839e+00
2.08496183e-01, 2.86491013e+00
2.09530815e-01, 2.91770267e+00
2.10565463e-01, 2.93620753e+00
2.11595446e-01, 2.94021225e+00


