[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.15620041e+01
2.59358436e-03, 8.57050095e+01
3.39905825e-03, 8.85625229e+01
4.32862295e-03, 9.17704086e+01
5.37592731e-03, 9.53846359e+01
6.61211787e-03, 9.96506577e+01
8.12964886e-03, 1.04887627e+02
9.98650305e-03, 1.11295555e+02
1.22491196e-02, 1.15172447e+02
1.49201257e-02, 1.13421654e+02
1.77422799e-02, 1.11571739e+02
2.09223535e-02, 1.09477898e+02
2.41034646e-02, 1.06021202e+02
2.72845756e-02, 1.02144371e+02
3.04656867e-02, 9.82453232e+01
3.36467996e-02, 9.87982407e+01
3.68279107e-02, 1.02601768e+02
4.00090255e-02, 1.06413994e+02
4.30779122e-02, 1.07753136e+02
4.61396128e-02, 1.05672478e+02
4.92013134e-02, 1.03591789e+02
5.22630177e-02, 1.02428795e+02
5.53247184e-02, 1.06957359e+02
5.83864190e-02, 1.11485924e+02
6.14109859e-02, 1.15959526e+02
6.41615689e-02, 1.15488243e+02
6.64149821e-02, 1.14407249e+02
6.82484284e-02, 1.13527733e+02
6.97466061e-02, 1.12809044e+02
7.09646493e-02, 1.12224754e+02
7.20373914e-02, 1.11904839e+02
7.30611980e-02, 1.12477165e+02
7.40868151e-02, 1.13048210e+02
7.51089677e-02, 1.13613701e+02
7.61255249e-02, 1.14171257e+02
7.71442726e-02, 1.14723839e+02
7.81612396e-02, 1.15268059e+02
7.91800544e-02, 1.15804588e+02
8.02032575e-02, 1.16333427e+02
8.12215060e-02, 1.16848595e+02
8.22392255e-02, 1.17351189e+02
8.32632482e-02, 1.17399986e+02
8.42815191e-02, 1.17399986e+02
8.53006691e-02, 1.17399986e+02
8.63181502e-02, 1.17399986e+02
8.73372108e-02, 1.17399986e+02
8.83558467e-02, 1.17399986e+02
8.93755257e-02, 1.17399986e+02
9.03924927e-02, 1.17399986e+02
9.14132968e-02, 1.17399986e+02
9.24310982e-02, 1.17399986e+02
9.34554264e-02, 1.17399986e+02
9.44728926e-02, 1.17399986e+02
9.54916328e-02, 1.17399986e+02
9.65166241e-02, 1.17399986e+02
9.75352451e-02, 1.17399986e+02
9.85558853e-02, 1.17399986e+02
9.95731726e-02, 1.17399986e+02
1.00597061e-01, 1.17399986e+02
1.01619877e-01, 1.17399986e+02
1.02637805e-01, 1.17399986e+02
1.03659488e-01, 1.17399986e+02
1.04678951e-01, 1.17399986e+02


