[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06054838e-02, -1.56974327e-03
3.09800413e-02, -3.01286695e-03
3.13076712e-02, -4.00764961e-03
3.17130350e-02, -5.15997317e-03
3.22122984e-02, -6.47885213e-03
3.28157619e-02, -8.09394568e-03
3.35984044e-02, -1.01750679e-02
3.46415862e-02, -1.29318191e-02
3.60869989e-02, -1.66142900e-02
3.78681831e-02, -2.12941896e-02
3.98204364e-02, -2.67300773e-02
4.24985625e-02, -3.37668695e-02
4.56195474e-02, -4.17838730e-02
4.80432212e-02, -4.98328470e-02
4.82462980e-02, -5.74506596e-02
4.82242256e-02, -6.45398125e-02
4.83703688e-02, -7.11780787e-02
4.82048690e-02, -7.71457702e-02
4.82009985e-02, -8.22880045e-02
4.81354147e-02, -8.65671486e-02
4.81316745e-02, -9.01985243e-02
4.81273569e-02, -9.34803933e-02
4.81341332e-02, -9.68962088e-02
4.81620990e-02, -1.01100810e-01
4.81766909e-02, -1.06819548e-01
4.82731648e-02, -1.13731347e-01
4.81412448e-02, -1.19855724e-01
4.81706262e-02, -1.25137717e-01
4.81542125e-02, -1.29598245e-01
4.81771491e-02, -1.33419201e-01
4.81436737e-02, -1.36881933e-01
4.81663495e-02, -1.40243769e-01
4.81858440e-02, -1.43602788e-01
4.81436662e-02, -1.46905854e-01
4.81112339e-02, -1.50165826e-01
4.77654934e-02, -1.53282806e-01
4.70298491e-02, -1.56147167e-01
4.58730310e-02, -1.58659145e-01
4.43974249e-02, -1.60824418e-01
4.26987782e-02, -1.62635610e-01
4.08321992e-02, -1.64121315e-01
3.87906693e-02, -1.65318623e-01
3.65805402e-02, -1.66209936e-01
3.42054442e-02, -1.66767240e-01
3.16951163e-02, -1.67017519e-01
2.90834457e-02, -1.66666582e-01
2.64353771e-02, -1.65864378e-01
2.38209851e-02, -1.65104166e-01
2.12549344e-02, -1.64455593e-01
1.86749995e-02, -1.63918555e-01
1.61454994e-02, -1.63496196e-01
1.38343135e-02, -1.63122281e-01
1.19952541e-02, -1.62871450e-01
1.04070529e-02, -1.62699088e-01
8.95483792e-03, -1.62562013e-01
7.63354963e-03, -1.62456840e-01
6.40185457e-03, -1.62375912e-01
5.25153335e-03, -1.62308112e-01
4.14979458e-03, -1.62274674e-01
3.09533533e-03, -1.62233204e-01
2.06216867e-03, -1.62233651e-01
1.02989050e-03, -1.62267700e-01
0.00000000e+00, -1.62282318e-01


