[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00407639e+01
1.83762913e-03, 8.06989975e+01
3.31751932e-03, 8.22415085e+01
4.35109017e-03, 8.33911057e+01
5.54062938e-03, 8.46671982e+01
6.89101825e-03, 8.60999374e+01
8.49814713e-03, 8.77929001e+01
1.04932729e-02, 8.98669357e+01
1.29813589e-02, 9.24186020e+01
1.61168426e-02, 9.60612717e+01
2.00838763e-02, 1.01180107e+02
2.48229895e-02, 1.06649803e+02
3.12691480e-02, 1.12723015e+02
3.86824831e-02, 1.11985222e+02
4.54046167e-02, 1.09119377e+02
5.12556955e-02, 1.06198387e+02
5.61001562e-02, 1.01028374e+02
6.00746162e-02, 9.41785507e+01
6.34697899e-02, 8.73969650e+01
6.65470883e-02, 8.72123032e+01
6.98352978e-02, 9.60960007e+01
7.38894045e-02, 1.05203056e+02
7.93464184e-02, 1.12817192e+02
8.57814178e-02, 1.12328850e+02
9.19421092e-02, 1.11683403e+02
9.77364108e-02, 1.11092094e+02
1.02920078e-01, 1.10813744e+02
1.07170567e-01, 1.10634850e+02
1.10606536e-01, 1.10488060e+02
1.13413751e-01, 1.10367455e+02
1.15681760e-01, 1.10274132e+02
1.17694065e-01, 1.10425621e+02
1.19657092e-01, 1.11250298e+02
1.21715926e-01, 1.12161858e+02
1.23889044e-01, 1.13047722e+02
1.26167849e-01, 1.13924095e+02
1.28589898e-01, 1.14792168e+02
1.31182507e-01, 1.15647179e+02
1.33996502e-01, 1.16490593e+02
1.37084931e-01, 1.17319511e+02
1.40473530e-01, 1.18139030e+02
1.44289076e-01, 1.18881462e+02
1.48522854e-01, 1.19005882e+02
1.53231189e-01, 1.18998802e+02
1.58073276e-01, 1.19000237e+02
1.63069174e-01, 1.18999962e+02
1.68321475e-01, 1.18999992e+02
1.73343882e-01, 1.18999992e+02
1.78276956e-01, 1.18999992e+02
1.83088750e-01, 1.18999992e+02
1.87636927e-01, 1.18999992e+02
1.91626981e-01, 1.18999992e+02
1.95071727e-01, 1.18999992e+02
1.97552964e-01, 1.18999992e+02
1.99625134e-01, 1.18999992e+02
2.01486453e-01, 1.18999992e+02
2.03215808e-01, 1.18999992e+02
2.04843700e-01, 1.18999992e+02
2.06238732e-01, 1.18999992e+02
2.07441494e-01, 1.18999992e+02
2.08516881e-01, 1.18999992e+02
2.09552720e-01, 1.18999992e+02
2.10584894e-01, 1.18999992e+02
2.11614028e-01, 1.18999992e+02


