[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00099106e+01
2.01056944e-03, 8.01857529e+01
3.61408340e-03, 8.06000900e+01
4.73075360e-03, 8.09077072e+01
6.00874657e-03, 8.12491379e+01
7.44759664e-03, 8.16328964e+01
9.13800765e-03, 8.20848618e+01
1.12033673e-02, 8.26435165e+01
1.37201259e-02, 8.33139267e+01
1.67547800e-02, 8.36346664e+01
2.02628355e-02, 8.32447739e+01
2.38749422e-02, 8.28040695e+01
2.78051421e-02, 8.23133774e+01
3.16105671e-02, 8.19141769e+01
3.53091285e-02, 8.15273972e+01
3.89097556e-02, 8.11949997e+01
4.25336771e-02, 8.40222702e+01
4.64259796e-02, 8.91982956e+01
5.08723408e-02, 9.43888168e+01
5.56889437e-02, 9.65096359e+01
6.04635924e-02, 9.44835434e+01
6.48168772e-02, 9.23868027e+01
6.88953921e-02, 9.06231003e+01
7.28596076e-02, 9.05999680e+01
7.68081248e-02, 9.05767136e+01
8.07253718e-02, 9.07004623e+01
8.46574232e-02, 9.73388596e+01
8.88557211e-02, 1.03932304e+02
9.36456695e-02, 1.09276726e+02
9.92725119e-02, 1.13652733e+02
1.05927728e-01, 1.17195610e+02
1.14903487e-01, 1.19215263e+02
1.25261784e-01, 1.17375175e+02
1.33815601e-01, 1.15241661e+02
1.41279444e-01, 1.13193138e+02
1.47849336e-01, 1.11160301e+02
1.53702021e-01, 1.09147758e+02
1.58425912e-01, 1.07165977e+02
1.62321165e-01, 1.05210564e+02
1.65551886e-01, 1.03290581e+02
1.68333009e-01, 1.01386559e+02
1.70797572e-01, 9.96913681e+01
1.73144370e-01, 9.93864059e+01
1.75493836e-01, 9.94024277e+01
1.77911073e-01, 9.93995895e+01
1.80414841e-01, 9.94000473e+01
1.83014318e-01, 9.93999863e+01
1.85636997e-01, 9.93999863e+01
1.88239545e-01, 9.93999863e+01
1.90864369e-01, 9.93999863e+01
1.93391591e-01, 9.93999863e+01
1.95776254e-01, 9.93999863e+01
1.97934702e-01, 9.93999863e+01
1.99661747e-01, 9.93999863e+01
2.01171458e-01, 9.93999863e+01
2.02568427e-01, 9.93999863e+01
2.03879431e-01, 9.93999863e+01
2.05139220e-01, 9.93999863e+01
2.06334203e-01, 9.93999863e+01
2.07478091e-01, 9.93999863e+01
2.08555862e-01, 9.93999863e+01
2.09600776e-01, 9.93999863e+01
2.10641593e-01, 9.93999863e+01
2.11676121e-01, 9.93999863e+01


