[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.03054123e+01
2.59358436e-03, 8.11155014e+01
3.39905825e-03, 8.16742477e+01
4.32862295e-03, 8.23014755e+01
5.37592731e-03, 8.30081711e+01
6.61211787e-03, 8.38423080e+01
8.12964886e-03, 8.48662949e+01
9.98650305e-03, 8.61192245e+01
1.22491196e-02, 8.74798813e+01
1.49201257e-02, 8.88187485e+01
1.77422799e-02, 9.02333603e+01
2.09223535e-02, 9.18345566e+01
2.41034646e-02, 9.82536850e+01
2.72845756e-02, 1.06132439e+02
3.04656867e-02, 1.14056236e+02
3.36467996e-02, 1.11977623e+02
3.68279107e-02, 1.02595665e+02
4.00090255e-02, 9.31921310e+01
4.30779122e-02, 9.10379257e+01
4.61396128e-02, 9.89934921e+01
4.92013134e-02, 1.06949059e+02
5.22630177e-02, 1.13884972e+02
5.53247184e-02, 1.14496941e+02
5.83864190e-02, 1.15108910e+02
6.14109859e-02, 1.15713432e+02
6.41615689e-02, 1.15058830e+02
6.64149821e-02, 1.14338158e+02
6.82484284e-02, 1.13751823e+02
6.97466061e-02, 1.13272697e+02
7.09646493e-02, 1.12883171e+02
7.20373914e-02, 1.12382835e+02
7.30611980e-02, 1.11197319e+02
7.40868151e-02, 1.10014427e+02
7.51089677e-02, 1.08843010e+02
7.61255249e-02, 1.07688103e+02
7.71442726e-02, 1.06543449e+02
7.81612396e-02, 1.05416161e+02
7.91800544e-02, 1.04304771e+02
8.02032575e-02, 1.03209282e+02
8.12215060e-02, 1.02142174e+02
8.22392255e-02, 1.01101097e+02
8.32632482e-02, 1.00999992e+02
8.42815191e-02, 1.00999992e+02
8.53006691e-02, 1.00999992e+02
8.63181502e-02, 1.00999992e+02
8.73372108e-02, 1.00999992e+02
8.83558467e-02, 1.00999992e+02
8.93755257e-02, 1.00999992e+02
9.03924927e-02, 1.00999992e+02
9.14132968e-02, 1.00999992e+02
9.24310982e-02, 1.00999992e+02
9.34554264e-02, 1.00999992e+02
9.44728926e-02, 1.00999992e+02
9.54916328e-02, 1.00999992e+02
9.65166241e-02, 1.00999992e+02
9.75352451e-02, 1.00999992e+02
9.85558853e-02, 1.00999992e+02
9.95731726e-02, 1.00999992e+02
1.00597061e-01, 1.00999992e+02
1.01619877e-01, 1.00999992e+02
1.02637805e-01, 1.00999992e+02
1.03659488e-01, 1.00999992e+02
1.04678951e-01, 1.00999992e+02


