[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.18705034e+00
1.92305306e-03, 2.16506529e+00
3.47082596e-03, 2.12059236e+00
4.55538090e-03, 2.07215238e+00
5.80936065e-03, 2.01238108e+00
7.24034663e-03, 1.93499911e+00
8.94960295e-03, 1.84290683e+00
1.10842204e-02, 1.73761082e+00
1.37647428e-02, 1.62361777e+00
1.71047747e-02, 1.52356899e+00
2.10546628e-02, 1.44784188e+00
2.52005663e-02, 1.37404287e+00
2.98352372e-02, 1.26150393e+00
3.47033329e-02, 1.07549608e+00
4.03648838e-02, 8.36454928e-01
4.75696400e-02, 6.57727838e-01
5.56932837e-02, 6.52543724e-01
6.24893531e-02, 7.94503570e-01
6.77839965e-02, 9.30855095e-01
7.24038929e-02, 9.20255899e-01
7.75755048e-02, 7.48144805e-01
8.47221017e-02, 5.03044069e-01
9.67466831e-02, 3.34473342e-01
1.12302691e-01, 3.19867015e-01
1.25010401e-01, 3.77289981e-01
1.35375589e-01, 4.49116141e-01
1.43026322e-01, 5.34561276e-01
1.48310229e-01, 6.18178964e-01
1.52037457e-01, 6.98111415e-01
1.54712632e-01, 7.90360391e-01
1.56645864e-01, 8.84178281e-01
1.58218011e-01, 9.39588308e-01
1.59686580e-01, 9.46759522e-01
1.61189407e-01, 9.32001770e-01
1.62726924e-01, 9.15025413e-01
1.64299414e-01, 8.97310615e-01
1.65923148e-01, 8.78829539e-01
1.67597800e-01, 8.60644877e-01
1.69340849e-01, 8.44653428e-01
1.71144962e-01, 8.26122046e-01
1.73023835e-01, 8.03188324e-01
1.74997777e-01, 7.83611476e-01
1.77075952e-01, 7.74351060e-01
1.79210052e-01, 7.72050202e-01
1.81421876e-01, 7.69231439e-01
1.83722228e-01, 7.90246844e-01
1.85977951e-01, 8.44198883e-01
1.88154593e-01, 9.05033648e-01
1.90273687e-01, 9.64216828e-01
1.92339167e-01, 1.02724206e+00
1.94359943e-01, 1.08861685e+00
1.96353152e-01, 1.15629876e+00
1.98354006e-01, 1.36386418e+00
2.00018957e-01, 1.69049335e+00
2.01441035e-01, 1.98002410e+00
2.02737421e-01, 2.20220876e+00
2.03952685e-01, 2.36568451e+00
2.05123976e-01, 2.49954534e+00
2.06254363e-01, 2.61572051e+00
2.07354233e-01, 2.73606658e+00
2.08415821e-01, 2.83692408e+00
2.09456801e-01, 2.88682365e+00
2.10496724e-01, 2.90729499e+00
2.11531341e-01, 2.91257596e+00


