[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.12523413e+00
1.97917456e-03, 2.11291599e+00
3.55803547e-03, 2.09125018e+00
4.65050153e-03, 2.07032251e+00
5.89977438e-03, 2.03998733e+00
7.30344281e-03, 1.99744809e+00
8.95148609e-03, 1.94755971e+00
1.09619917e-02, 1.89047575e+00
1.34080611e-02, 1.82234871e+00
1.63697358e-02, 1.73491454e+00
1.98817085e-02, 1.62928677e+00
2.36453917e-02, 1.51127493e+00
2.79632397e-02, 1.41284037e+00
3.22231576e-02, 1.37844098e+00
3.62349749e-02, 1.38805997e+00
3.99973467e-02, 1.36960459e+00
4.37305644e-02, 1.25172246e+00
4.78691347e-02, 1.03362012e+00
5.29932827e-02, 7.90904760e-01
5.95605858e-02, 6.02224588e-01
6.80307373e-02, 4.78427261e-01
7.87459686e-02, 3.88399392e-01
9.22629386e-02, 3.35669875e-01
1.06622383e-01, 3.61512780e-01
1.17763765e-01, 4.43185955e-01
1.26686946e-01, 4.99125510e-01
1.34221390e-01, 4.99433905e-01
1.40642539e-01, 4.68134344e-01
1.46244586e-01, 4.32409018e-01
1.51247129e-01, 4.01404619e-01
1.55543298e-01, 3.93596381e-01
1.59204587e-01, 4.24283862e-01
1.62372455e-01, 4.86500323e-01
1.65182918e-01, 5.61397493e-01
1.67690396e-01, 6.37617350e-01
1.69978440e-01, 7.13563085e-01
1.72104731e-01, 7.90249586e-01
1.74085483e-01, 8.69812071e-01
1.75952688e-01, 9.48014021e-01
1.77738503e-01, 1.02398407e+00
1.79436207e-01, 1.09843028e+00
1.81067675e-01, 1.15454721e+00
1.82689399e-01, 1.18573129e+00
1.84310719e-01, 1.20844936e+00
1.85941234e-01, 1.23865235e+00
1.87560707e-01, 1.27416372e+00
1.89179093e-01, 1.31735528e+00
1.90770462e-01, 1.36376154e+00
1.92355424e-01, 1.40515924e+00
1.93928286e-01, 1.44792426e+00
1.95503533e-01, 1.48844349e+00
1.97079629e-01, 1.53048944e+00
1.98667094e-01, 1.64021635e+00
2.00149596e-01, 1.83797371e+00
2.01509327e-01, 2.05211592e+00
2.02782482e-01, 2.24228120e+00
2.03979224e-01, 2.39524961e+00
2.05134109e-01, 2.51489544e+00
2.06253931e-01, 2.60980940e+00
2.07357094e-01, 2.70533657e+00
2.08427504e-01, 2.79187870e+00
2.09478900e-01, 2.83988976e+00
2.10525304e-01, 2.86331868e+00
2.11567014e-01, 2.87093997e+00


