[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06212194e-02, -1.60549325e-03
3.10003757e-02, -3.08977556e-03
3.13430987e-02, -4.12239647e-03
3.17745991e-02, -5.33267250e-03
3.23106125e-02, -6.74013654e-03
3.29722054e-02, -8.50541424e-03
3.38672996e-02, -1.08584370e-02
3.51191610e-02, -1.41783217e-02
3.69163007e-02, -1.88572966e-02
3.92157547e-02, -2.48630121e-02
4.15854082e-02, -3.12515013e-02
4.43238914e-02, -3.84859331e-02
4.68861386e-02, -4.56327833e-02
4.81449850e-02, -5.22150919e-02
4.83470932e-02, -5.82334511e-02
4.81920913e-02, -6.39963374e-02
4.82258350e-02, -7.02553019e-02
4.81316857e-02, -7.72621483e-02
4.82785515e-02, -8.47356841e-02
4.82358038e-02, -9.17038247e-02
4.82412316e-02, -9.77601483e-02
4.81852405e-02, -1.03011221e-01
4.81706411e-02, -1.07572198e-01
4.81556058e-02, -1.11551248e-01
4.81111109e-02, -1.15039140e-01
4.81043644e-02, -1.18188486e-01
4.81087975e-02, -1.21093713e-01
4.81551588e-02, -1.23844311e-01
4.81729917e-02, -1.26460478e-01
4.81400117e-02, -1.28944740e-01
4.81287912e-02, -1.31506935e-01
4.81514782e-02, -1.34210527e-01
4.81451675e-02, -1.36941329e-01
4.81144413e-02, -1.39697805e-01
4.81352136e-02, -1.42519578e-01
4.81866375e-02, -1.45426720e-01
4.81112264e-02, -1.48349643e-01
4.80422713e-02, -1.51368454e-01
4.75008339e-02, -1.54251337e-01
4.65888157e-02, -1.56958744e-01
4.52789739e-02, -1.59427032e-01
4.35921922e-02, -1.61649510e-01
4.15539555e-02, -1.63568825e-01
3.91688868e-02, -1.65136412e-01
3.64654027e-02, -1.66273296e-01
3.34642306e-02, -1.66885465e-01
3.02022062e-02, -1.66917726e-01
2.68060714e-02, -1.65905714e-01
2.33932268e-02, -1.64976582e-01
2.01294255e-02, -1.64252892e-01
1.70818456e-02, -1.63611203e-01
1.43951485e-02, -1.63240626e-01
1.22821191e-02, -1.62874416e-01
1.05415806e-02, -1.62683025e-01
9.01551452e-03, -1.62548825e-01
7.66412355e-03, -1.62451193e-01
6.41328143e-03, -1.62368298e-01
5.25663793e-03, -1.62307978e-01
4.15402418e-03, -1.62279129e-01
3.09589109e-03, -1.62256017e-01
2.06280546e-03, -1.62221119e-01
1.02943520e-03, -1.62248239e-01
0.00000000e+00, -1.62256151e-01


