[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06337271e-02, -1.71824289e-03
3.10555547e-02, -3.29100527e-03
3.14363427e-02, -4.40203398e-03
3.19206566e-02, -5.72715420e-03
3.25241908e-02, -7.30241090e-03
3.32871303e-02, -9.33978427e-03
3.43709476e-02, -1.21748047e-02
3.60681750e-02, -1.64710041e-02
3.85866836e-02, -2.33184658e-02
4.16129082e-02, -3.12582664e-02
4.41097580e-02, -3.77865732e-02
4.60147187e-02, -4.33924757e-02
4.76409048e-02, -4.80816923e-02
4.81195375e-02, -5.26910536e-02
4.81431969e-02, -5.71433976e-02
4.81573753e-02, -6.16075620e-02
4.81839366e-02, -6.64515793e-02
4.81838621e-02, -7.20091835e-02
4.82448824e-02, -7.81272054e-02
4.81770374e-02, -8.48668888e-02
4.82664518e-02, -9.23836902e-02
4.82246466e-02, -1.00720331e-01
4.81521338e-02, -1.09406009e-01
4.81144413e-02, -1.17919631e-01
4.82032932e-02, -1.26303509e-01
4.81540821e-02, -1.33574158e-01
4.81024981e-02, -1.39140368e-01
4.81175445e-02, -1.43420279e-01
4.81083915e-02, -1.46750033e-01
4.81208339e-02, -1.49368331e-01
4.79371995e-02, -1.51541397e-01
4.76354249e-02, -1.53540596e-01
4.71133627e-02, -1.55468851e-01
4.63584326e-02, -1.57290906e-01
4.54267710e-02, -1.59001216e-01
4.43107113e-02, -1.60593808e-01
4.30027284e-02, -1.62027240e-01
4.15564552e-02, -1.63325593e-01
3.99511196e-02, -1.64454147e-01
3.82120684e-02, -1.65383041e-01
3.63515802e-02, -1.66119710e-01
3.43659967e-02, -1.66653708e-01
3.22830305e-02, -1.66906998e-01
3.01124919e-02, -1.66837916e-01
2.79516708e-02, -1.66200802e-01
2.57832427e-02, -1.65571302e-01
2.36612745e-02, -1.65022537e-01
2.15778686e-02, -1.64515138e-01
1.95338763e-02, -1.64078459e-01
1.75050385e-02, -1.63710624e-01
1.54838040e-02, -1.63356230e-01
1.34336203e-02, -1.63045928e-01
1.17127784e-02, -1.62844211e-01
1.02171795e-02, -1.62697732e-01
8.85836594e-03, -1.62595421e-01
7.60437455e-03, -1.62503928e-01
6.41377131e-03, -1.62427768e-01
5.28838066e-03, -1.62365124e-01
4.19153878e-03, -1.62322402e-01
3.12710134e-03, -1.62287667e-01
2.07950943e-03, -1.62298739e-01
1.03752222e-03, -1.62278444e-01
0.00000000e+00, -1.62278235e-01


