[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01045761e+01
1.84440066e-03, 8.17949142e+01
3.35435569e-03, 8.57708664e+01
4.43059625e-03, 8.87336655e+01
5.70707954e-03, 9.20217514e+01
7.21463608e-03, 9.57152634e+01
9.12610721e-03, 1.00070518e+02
1.17307678e-02, 1.05440300e+02
1.55589245e-02, 1.11935783e+02
2.11860090e-02, 1.15483849e+02
2.88861617e-02, 1.12851158e+02
3.66585180e-02, 1.09878716e+02
4.45919707e-02, 1.06556114e+02
5.11915982e-02, 1.02819817e+02
5.65614067e-02, 9.89413071e+01
6.11426458e-02, 9.50518417e+01
6.51996136e-02, 9.19407272e+01
6.89295456e-02, 8.93922958e+01
7.24134371e-02, 8.68747482e+01
7.56392628e-02, 8.62324142e+01
7.88647011e-02, 8.81449509e+01
8.21829885e-02, 9.01179733e+01
8.56002718e-02, 9.17357712e+01
8.90508592e-02, 9.15329208e+01
9.24697295e-02, 9.12580795e+01
9.58204493e-02, 9.11019211e+01
9.89735872e-02, 9.46946640e+01
1.01804383e-01, 9.83076401e+01
1.04353361e-01, 1.01235832e+02
1.06639676e-01, 1.03632500e+02
1.08664520e-01, 1.05577629e+02
1.10595167e-01, 1.07175713e+02
1.12562902e-01, 1.08357750e+02
1.14656664e-01, 1.09492271e+02
1.16876885e-01, 1.10624657e+02
1.19214877e-01, 1.11739159e+02
1.21726327e-01, 1.12844444e+02
1.24398969e-01, 1.13932457e+02
1.27304360e-01, 1.15006096e+02
1.30438969e-01, 1.16061089e+02
1.33900672e-01, 1.17103355e+02
1.37993500e-01, 1.18052757e+02
1.42798185e-01, 1.18207390e+02
1.48269460e-01, 1.18198479e+02
1.54648557e-01, 1.18200310e+02
1.60954848e-01, 1.18199944e+02
1.66718006e-01, 1.18200005e+02
1.72127396e-01, 1.18200005e+02
1.77240849e-01, 1.18200005e+02
1.82208315e-01, 1.18200005e+02
1.87076315e-01, 1.18200005e+02
1.91399679e-01, 1.18200005e+02
1.95108905e-01, 1.18200005e+02
1.97803721e-01, 1.18200005e+02
2.00020850e-01, 1.18200005e+02
2.01914087e-01, 1.18200005e+02
2.03557432e-01, 1.18200005e+02
2.05003932e-01, 1.18200005e+02
2.06281498e-01, 1.18200005e+02
2.07424924e-01, 1.18200005e+02
2.08483025e-01, 1.18200005e+02
2.09512576e-01, 1.18200005e+02
2.10542053e-01, 1.18200005e+02
2.11569771e-01, 1.18200005e+02


