[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00652084e+01
1.99251506e-03, 8.12168198e+01
3.62127414e-03, 8.39441452e+01
4.78205411e-03, 8.59668808e+01
6.16193144e-03, 8.82129135e+01
7.77797215e-03, 9.07365952e+01
9.79119353e-03, 9.37106552e+01
1.24541828e-02, 9.73829575e+01
1.61311347e-02, 1.01806908e+02
2.11118218e-02, 1.03035301e+02
2.68252790e-02, 9.80391159e+01
3.18839923e-02, 9.25238571e+01
3.65834907e-02, 8.65163193e+01
4.10356969e-02, 8.94180222e+01
4.59744819e-02, 9.51784897e+01
5.20016775e-02, 1.00907646e+02
5.85718304e-02, 9.99945297e+01
6.40081763e-02, 9.41964951e+01
6.83742613e-02, 8.83665085e+01
7.20665306e-02, 8.51926498e+01
7.56033957e-02, 8.55062790e+01
7.91477188e-02, 8.58831100e+01
8.27356204e-02, 8.68391953e+01
8.65573362e-02, 9.10635910e+01
9.09048170e-02, 9.53614731e+01
9.59581882e-02, 9.95945358e+01
1.01572327e-01, 1.03809776e+02
1.07374415e-01, 1.07323418e+02
1.13239132e-01, 1.10180717e+02
1.19673923e-01, 1.12519249e+02
1.27122939e-01, 1.14408409e+02
1.37379006e-01, 1.15024223e+02
1.49169460e-01, 1.12110100e+02
1.58005998e-01, 1.08919060e+02
1.63628712e-01, 1.05819328e+02
1.67696416e-01, 1.02751518e+02
1.70908675e-01, 9.97136154e+01
1.73575252e-01, 9.67215500e+01
1.75853997e-01, 9.37706528e+01
1.77871808e-01, 9.08722458e+01
1.79666340e-01, 8.79918442e+01
1.81295738e-01, 8.54873276e+01
1.82865262e-01, 8.49798203e+01
1.84424132e-01, 8.50029221e+01
1.85982972e-01, 8.49997177e+01
1.87544897e-01, 8.49999924e+01
1.89114019e-01, 8.50000229e+01
1.90675512e-01, 8.49999924e+01
1.92240879e-01, 8.49999924e+01
1.93805128e-01, 8.49999924e+01
1.95375681e-01, 8.49999924e+01
1.96966484e-01, 8.49999924e+01
1.98587701e-01, 8.49999924e+01
2.00058788e-01, 8.49999924e+01
2.01409593e-01, 8.49999924e+01
2.02689335e-01, 8.49999924e+01
2.03907296e-01, 8.49999924e+01
2.05082864e-01, 8.49999924e+01
2.06215099e-01, 8.49999924e+01
2.07317486e-01, 8.49999924e+01
2.08386064e-01, 8.49999924e+01
2.09434703e-01, 8.49999924e+01
2.10478261e-01, 8.49999924e+01
2.11517319e-01, 8.49999924e+01


