[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06541454e-02, -1.68897642e-03
3.11460700e-02, -3.17899929e-03
3.14765833e-02, -4.21396457e-03
3.18617225e-02, -5.40118990e-03
3.23261172e-02, -6.72752690e-03
3.28979082e-02, -8.28064047e-03
3.36012654e-02, -1.01780929e-02
3.44862454e-02, -1.24859996e-02
3.55228335e-02, -1.53001221e-02
3.67438868e-02, -1.86133329e-02
3.80722098e-02, -2.21046302e-02
3.95641923e-02, -2.60495748e-02
4.10598628e-02, -3.00512761e-02
4.26069684e-02, -3.41653489e-02
4.41682227e-02, -3.84625271e-02
4.59597558e-02, -4.30234373e-02
4.77007553e-02, -4.82544824e-02
4.82537746e-02, -5.47057986e-02
4.82300296e-02, -6.21557496e-02
4.81464192e-02, -7.07469806e-02
4.81393002e-02, -8.09290558e-02
4.83267233e-02, -9.43529531e-02
4.83781733e-02, -1.04627050e-01
4.83041629e-02, -1.10701807e-01
4.81864661e-02, -1.14952236e-01
4.81595509e-02, -1.18574567e-01
4.81500402e-02, -1.22098066e-01
4.81485948e-02, -1.25823602e-01
4.81857993e-02, -1.29997641e-01
4.81572635e-02, -1.34786040e-01
4.82050106e-02, -1.41409844e-01
4.81311120e-02, -1.49168059e-01
4.72582206e-02, -1.55298203e-01
4.53143418e-02, -1.59380347e-01
4.30411436e-02, -1.62095070e-01
4.07423005e-02, -1.63946554e-01
3.85650173e-02, -1.65291578e-01
3.64817940e-02, -1.66180089e-01
3.45059223e-02, -1.66682690e-01
3.26745994e-02, -1.66901648e-01
3.09671219e-02, -1.67004734e-01
2.93414798e-02, -1.66643500e-01
2.77495142e-02, -1.66160330e-01
2.61391420e-02, -1.65737063e-01
2.45295651e-02, -1.65290296e-01
2.29134914e-02, -1.64860368e-01
2.12987848e-02, -1.64474830e-01
1.96810253e-02, -1.64139554e-01
1.80614833e-02, -1.63841382e-01
1.64239053e-02, -1.63537368e-01
1.47657050e-02, -1.63278177e-01
1.30588971e-02, -1.63030177e-01
1.15297418e-02, -1.62863374e-01
1.01406686e-02, -1.62741169e-01
8.83733202e-03, -1.62627786e-01
7.61289475e-03, -1.62519947e-01
6.43787580e-03, -1.62436053e-01
5.30568277e-03, -1.62353113e-01
4.20020521e-03, -1.62314072e-01
3.13168671e-03, -1.62279278e-01
2.08175648e-03, -1.62291363e-01
1.03841408e-03, -1.62271351e-01
0.00000000e+00, -1.62271336e-01


