[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.10209885e+01
2.59358436e-03, 8.37289658e+01
3.39905825e-03, 8.55967331e+01
4.32862295e-03, 8.76935043e+01
5.37592731e-03, 9.00558701e+01
6.61211787e-03, 9.28442917e+01
8.12964886e-03, 9.62673264e+01
9.98650305e-03, 1.00455742e+02
1.22491196e-02, 1.02034172e+02
1.49201257e-02, 9.82235947e+01
1.77422799e-02, 9.41973495e+01
2.09223535e-02, 8.96401901e+01
2.41034646e-02, 9.59989548e+01
2.72845756e-02, 1.05628532e+02
3.04656867e-02, 1.15313194e+02
3.36467996e-02, 1.18007774e+02
3.68279107e-02, 1.15598869e+02
4.00090255e-02, 1.13184441e+02
4.30779122e-02, 1.07914482e+02
4.61396128e-02, 9.83677902e+01
4.92013134e-02, 8.88210983e+01
5.22630177e-02, 8.19255905e+01
5.53247184e-02, 9.14722519e+01
5.83864190e-02, 1.01018974e+02
6.14109859e-02, 1.10449821e+02
6.41615689e-02, 1.06519127e+02
6.64149821e-02, 1.01384483e+02
6.82484284e-02, 9.72067795e+01
6.97466061e-02, 9.37929916e+01
7.09646493e-02, 9.10175705e+01
7.20373914e-02, 8.95391769e+01
7.30611980e-02, 9.24825363e+01
7.40868151e-02, 9.54193649e+01
7.51089677e-02, 9.83276901e+01
7.61255249e-02, 1.01195061e+02
7.71442726e-02, 1.04036949e+02
7.81612396e-02, 1.06835747e+02
7.91800544e-02, 1.09595024e+02
8.02032575e-02, 1.12314842e+02
8.12215060e-02, 1.14964226e+02
8.22392255e-02, 1.17548973e+02
8.32632482e-02, 1.17800011e+02
8.42815191e-02, 1.17799980e+02
8.53006691e-02, 1.17800011e+02
8.63181502e-02, 1.17800011e+02
8.73372108e-02, 1.17800011e+02
8.83558467e-02, 1.17800011e+02
8.93755257e-02, 1.17800011e+02
9.03924927e-02, 1.17800011e+02
9.14132968e-02, 1.17800011e+02
9.24310982e-02, 1.17800011e+02
9.34554264e-02, 1.17800011e+02
9.44728926e-02, 1.17800011e+02
9.54916328e-02, 1.17800011e+02
9.65166241e-02, 1.17800011e+02
9.75352451e-02, 1.17800011e+02
9.85558853e-02, 1.17800011e+02
9.95731726e-02, 1.17800011e+02
1.00597061e-01, 1.17800011e+02
1.01619877e-01, 1.17800011e+02
1.02637805e-01, 1.17800011e+02
1.03659488e-01, 1.17800011e+02
1.04678951e-01, 1.17800011e+02


