[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.04101486e+01
2.59358436e-03, 8.14979782e+01
3.39905825e-03, 8.22482529e+01
4.32862295e-03, 8.30905685e+01
5.37592731e-03, 8.40395432e+01
6.61211787e-03, 8.51596603e+01
8.12964886e-03, 8.65347214e+01
9.98650305e-03, 8.82172775e+01
1.22491196e-02, 9.04335861e+01
1.49201257e-02, 9.33172836e+01
1.77422799e-02, 9.63641586e+01
2.09223535e-02, 9.98128281e+01
2.41034646e-02, 1.00311729e+02
2.72845756e-02, 9.99365463e+01
3.04656867e-02, 9.95592270e+01
3.36467996e-02, 9.63957138e+01
3.68279107e-02, 9.11975937e+01
4.00090255e-02, 8.59875412e+01
4.30779122e-02, 8.70847702e+01
4.61396128e-02, 9.71210251e+01
4.92013134e-02, 1.07157280e+02
5.22630177e-02, 1.14865257e+02
5.53247184e-02, 1.08133659e+02
5.83864190e-02, 1.01402000e+02
6.14109859e-02, 9.47520370e+01
6.41615689e-02, 9.43558884e+01
6.64149821e-02, 9.48963547e+01
6.82484284e-02, 9.53361130e+01
6.97466061e-02, 9.56954575e+01
7.09646493e-02, 9.59876328e+01
7.20373914e-02, 9.62224655e+01
7.30611980e-02, 9.63451157e+01
7.40868151e-02, 9.64674606e+01
7.51089677e-02, 9.65886459e+01
7.61255249e-02, 9.67081223e+01
7.71442726e-02, 9.68265305e+01
7.81612396e-02, 9.69431381e+01
7.91800544e-02, 9.70581284e+01
8.02032575e-02, 9.71714401e+01
8.12215060e-02, 9.72818527e+01
8.22392255e-02, 9.73895493e+01
8.32632482e-02, 9.73999863e+01
8.42815191e-02, 9.73999863e+01
8.53006691e-02, 9.73999863e+01
8.63181502e-02, 9.73999863e+01
8.73372108e-02, 9.73999863e+01
8.83558467e-02, 9.73999863e+01
8.93755257e-02, 9.73999863e+01
9.03924927e-02, 9.73999863e+01
9.14132968e-02, 9.73999863e+01
9.24310982e-02, 9.73999863e+01
9.34554264e-02, 9.73999863e+01
9.44728926e-02, 9.73999863e+01
9.54916328e-02, 9.73999863e+01
9.65166241e-02, 9.73999863e+01
9.75352451e-02, 9.73999863e+01
9.85558853e-02, 9.73999863e+01
9.95731726e-02, 9.73999863e+01
1.00597061e-01, 9.73999863e+01
1.01619877e-01, 9.73999863e+01
1.02637805e-01, 9.73999863e+01
1.03659488e-01, 9.73999863e+01
1.04678951e-01, 9.73999863e+01


