[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.12129440e+01
2.59358436e-03, 8.44301682e+01
3.39905825e-03, 8.66491013e+01
4.32862295e-03, 8.91401596e+01
5.37592731e-03, 9.19467087e+01
6.61211787e-03, 9.52594528e+01
8.12964886e-03, 9.93261337e+01
9.98650305e-03, 1.04302116e+02
1.22491196e-02, 1.08649010e+02
1.49201257e-02, 1.11017754e+02
1.77422799e-02, 1.13520561e+02
2.09223535e-02, 1.16353416e+02
2.41034646e-02, 1.17384361e+02
2.72845756e-02, 1.17884605e+02
3.04656867e-02, 1.18387688e+02
3.36467996e-02, 1.13617271e+02
3.68279107e-02, 1.04995995e+02
4.00090255e-02, 9.63549118e+01
4.30779122e-02, 9.04037094e+01
4.61396128e-02, 8.79558334e+01
4.92013134e-02, 8.55079880e+01
5.22630177e-02, 8.33320236e+01
5.53247184e-02, 8.28424301e+01
5.83864190e-02, 8.23528671e+01
6.14109859e-02, 8.18692245e+01
6.41615689e-02, 8.26338120e+01
6.64149821e-02, 8.34445419e+01
6.82484284e-02, 8.41041794e+01
6.97466061e-02, 8.46432114e+01
7.09646493e-02, 8.50814438e+01
7.20373914e-02, 8.54898605e+01
7.30611980e-02, 8.59804306e+01
7.40868151e-02, 8.64699020e+01
7.51089677e-02, 8.69546127e+01
7.61255249e-02, 8.74325180e+01
7.71442726e-02, 8.79061508e+01
7.81612396e-02, 8.83726120e+01
7.91800544e-02, 8.88325119e+01
8.02032575e-02, 8.92858200e+01
8.12215060e-02, 8.97273788e+01
8.22392255e-02, 9.01581650e+01
8.32632482e-02, 9.02000046e+01
8.42815191e-02, 9.02000046e+01
8.53006691e-02, 9.02000046e+01
8.63181502e-02, 9.02000046e+01
8.73372108e-02, 9.02000046e+01
8.83558467e-02, 9.02000046e+01
8.93755257e-02, 9.02000046e+01
9.03924927e-02, 9.02000046e+01
9.14132968e-02, 9.02000046e+01
9.24310982e-02, 9.02000046e+01
9.34554264e-02, 9.02000046e+01
9.44728926e-02, 9.02000046e+01
9.54916328e-02, 9.02000046e+01
9.65166241e-02, 9.02000046e+01
9.75352451e-02, 9.02000046e+01
9.85558853e-02, 9.02000046e+01
9.95731726e-02, 9.02000046e+01
1.00597061e-01, 9.02000046e+01
1.01619877e-01, 9.02000046e+01
1.02637805e-01, 9.02000046e+01
1.03659488e-01, 9.02000046e+01
1.04678951e-01, 9.02000046e+01


