[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00600204e+01
2.02497514e-03, 8.11200485e+01
3.68052348e-03, 8.36290817e+01
4.86668432e-03, 8.54910202e+01
6.27047662e-03, 8.75564194e+01
7.91596714e-03, 8.98781967e+01
9.95906722e-03, 9.26149521e+01
1.26451775e-02, 9.59916611e+01
1.63465496e-02, 1.00066948e+02
2.15532109e-02, 1.01952110e+02
2.79993750e-02, 9.93855209e+01
3.45288254e-02, 9.65221481e+01
4.13091369e-02, 9.33535995e+01
4.75984737e-02, 9.21196213e+01
5.34550101e-02, 9.14976425e+01
5.89913018e-02, 9.08515549e+01
6.40693158e-02, 8.86854172e+01
6.86252639e-02, 8.53963852e+01
7.26982132e-02, 8.21063766e+01
7.63423815e-02, 8.04267807e+01
7.98907876e-02, 8.08824692e+01
8.34455192e-02, 8.13768845e+01
8.70313942e-02, 8.23308640e+01
9.07889977e-02, 8.58262558e+01
9.49032754e-02, 8.94084396e+01
9.94272903e-02, 9.28305283e+01
1.03673600e-01, 9.14612045e+01
1.06935188e-01, 8.95596542e+01
1.09425366e-01, 8.80243454e+01
1.11368760e-01, 8.67618332e+01
1.12895086e-01, 8.57583542e+01
1.14215203e-01, 8.56574326e+01
1.15505882e-01, 8.76562424e+01
1.16883256e-01, 8.99914169e+01
1.18361920e-01, 9.22440720e+01
1.19959526e-01, 9.44751205e+01
1.21718824e-01, 9.66850204e+01
1.23676062e-01, 9.88615952e+01
1.25894651e-01, 1.01008720e+02
1.28445640e-01, 1.03119377e+02
1.31435215e-01, 1.05204460e+02
1.35092080e-01, 1.07101799e+02
1.39623076e-01, 1.07415154e+02
1.44750759e-01, 1.07396873e+02
1.50653899e-01, 1.07400627e+02
1.57640487e-01, 1.07399864e+02
1.64145723e-01, 1.07400017e+02
1.70044467e-01, 1.07399986e+02
1.75587818e-01, 1.07399986e+02
1.80856884e-01, 1.07399986e+02
1.86044052e-01, 1.07399986e+02
1.90549806e-01, 1.07399986e+02
1.94489434e-01, 1.07399986e+02
1.97313383e-01, 1.07399986e+02
1.99621484e-01, 1.07399986e+02
2.01606914e-01, 1.07399986e+02
2.03309968e-01, 1.07399986e+02
2.04822242e-01, 1.07399986e+02
2.06143633e-01, 1.07399986e+02
2.07320035e-01, 1.07399986e+02
2.08400607e-01, 1.07399986e+02
2.09444314e-01, 1.07399986e+02
2.10483164e-01, 1.07399986e+02
2.11517200e-01, 1.07399986e+02


