[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.01308823e+01
2.59358436e-03, 8.04780807e+01
3.39905825e-03, 8.07175217e+01
4.32862295e-03, 8.09863510e+01
5.37592731e-03, 8.12892075e+01
6.61211787e-03, 8.16466904e+01
8.12964886e-03, 8.20855637e+01
9.98650305e-03, 8.26225204e+01
1.22491196e-02, 8.41812363e+01
1.49201257e-02, 8.74768906e+01
1.77422799e-02, 9.09590378e+01
2.09223535e-02, 9.49004135e+01
2.41034646e-02, 1.00027977e+02
2.72845756e-02, 1.05530571e+02
3.04656867e-02, 1.11064690e+02
3.36467996e-02, 1.09736229e+02
3.68279107e-02, 1.03397057e+02
4.00090255e-02, 9.70433273e+01
4.30779122e-02, 9.49940720e+01
4.61396128e-02, 9.89106369e+01
4.92013134e-02, 1.02827232e+02
5.22630177e-02, 1.06726830e+02
5.53247184e-02, 1.10521019e+02
5.83864190e-02, 1.14315239e+02
6.14109859e-02, 1.18063377e+02
6.41615689e-02, 1.11002983e+02
6.64149821e-02, 1.03616264e+02
6.82484284e-02, 9.76062241e+01
6.97466061e-02, 9.26951828e+01
7.09646493e-02, 8.87024460e+01
7.20373914e-02, 8.60920639e+01
7.30611980e-02, 8.76863632e+01
7.40868151e-02, 8.92771530e+01
7.51089677e-02, 9.08525009e+01
7.61255249e-02, 9.24056625e+01
7.71442726e-02, 9.39449997e+01
7.81612396e-02, 9.54610214e+01
7.91800544e-02, 9.69556503e+01
8.02032575e-02, 9.84288864e+01
8.12215060e-02, 9.98639450e+01
8.22392255e-02, 1.01264030e+02
8.32632482e-02, 1.01399986e+02
8.42815191e-02, 1.01399986e+02
8.53006691e-02, 1.01399986e+02
8.63181502e-02, 1.01399986e+02
8.73372108e-02, 1.01399986e+02
8.83558467e-02, 1.01399986e+02
8.93755257e-02, 1.01399986e+02
9.03924927e-02, 1.01399986e+02
9.14132968e-02, 1.01399986e+02
9.24310982e-02, 1.01399986e+02
9.34554264e-02, 1.01399986e+02
9.44728926e-02, 1.01399986e+02
9.54916328e-02, 1.01399986e+02
9.65166241e-02, 1.01399986e+02
9.75352451e-02, 1.01399986e+02
9.85558853e-02, 1.01399986e+02
9.95731726e-02, 1.01399986e+02
1.00597061e-01, 1.01399986e+02
1.01619877e-01, 1.01399986e+02
1.02637805e-01, 1.01399986e+02
1.03659488e-01, 1.01399986e+02
1.04678951e-01, 1.01399986e+02


